시간,내부온도관측치,내부습도관측치,CO2관측치,EC관측치,외부온도관측치,외부습도관측치,펌프상태,펌프작동남은시간,최근분무량,일간누적분무량,냉방상태,냉방작동남은시간,난방상태,난방작동남은시간,내부유동팬상태,내부유동팬작동남은시간,외부환기팬상태,외부환기팬작동남은시간,화이트 LED상태,화이트 LED작동남은시간,화이트 LED동작강도,레드 LED상태,레드 LED작동남은시간,레드 LED동작강도,블루 LED상태,블루 LED작동남은시간,블루 LED동작강도,카메라상태,냉방온도,난방온도,기준온도,난방부하,냉방부하,총추정광량,백색광추정광량,적색광추정광량,청색광추정광량
2021-04-25 19:11:00,24.6000003814697,53.2999992370605,499.0,1.14105820655822,22.1000003814697,40.4000015258789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,84.0,0.0,201.0,90.0,0.0,201.0,92.0,0.0,0.0,23.0094468631944,22.0094468631944,22.5094468631944,0.0,7.9528171677653,0.0,0.0,0.0,0.0
2021-04-25 19:12:00,24.6000003814697,53.4000015258789,499.0,1.14105820655822,22.1000003814697,40.4000015258789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,24.0,0.0,201.0,30.0,0.0,201.0,32.0,0.0,0.0,22.9670372145833,21.9670372145833,22.4670372145833,0.0,8.1648544767931,0.0,0.0,0.0,0.0
2021-04-25 19:13:00,24.6000003814697,53.5,501.0,1.14184188842773,22.1000003814697,40.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,143.0,0.0,201.0,150.0,0.0,201.0,152.0,0.0,0.0,22.9246364819444,21.9246364819444,22.4246364819444,0.0,8.37686912957087,0.0,0.0,0.0,0.0
2021-04-25 19:14:00,24.6000003814697,53.5,500.0,1.14027452468872,22.1000003814697,40.4000015258789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,83.0,0.0,201.0,89.0,0.0,201.0,91.0,0.0,0.0,22.8822295263888,21.8822295263888,22.3822295263888,0.0,8.58889195595974,0.0,0.0,0.0,0.0
2021-04-25 19:15:00,24.6000003814697,53.599998474121,501.0,1.14027452468872,22.1000003814697,40.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,22.0,0.0,201.0,28.0,0.0,201.0,30.0,0.0,0.0,22.8398151298611,21.8398151298611,22.3398151298611,0.0,8.80096415387642,0.0,0.0,0.0,0.0
2021-04-25 19:16:00,24.6000003814697,53.7999992370605,498.0,1.14105820655822,22.1000003814697,40.4000015258789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,143.0,0.0,201.0,149.0,0.0,201.0,151.0,0.0,0.0,22.7974149625,21.7974149625,22.2974149625,0.0,9.01298948026529,0.0,0.0,0.0,0.0
2021-04-25 19:17:00,24.6000003814697,53.7999992370605,501.0,1.14027452468872,22.1000003814697,40.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,82.0,0.0,201.0,88.0,0.0,201.0,90.0,0.0,0.0,22.7549996215277,21.7549996215277,22.2549996215277,0.0,9.22506616082087,0.0,0.0,0.0,0.0
2021-04-25 19:18:00,24.6000003814697,53.9000015258789,505.0,1.14027452468872,22.1000003814697,40.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,21.0,0.0,201.0,27.0,0.0,201.0,29.0,0.0,0.0,22.7126006013888,21.7126006013888,22.2126006013888,0.0,9.43706284484864,0.0,0.0,0.0,0.0
2021-04-25 19:19:00,24.6000003814697,54.0,499.0,1.14027452468872,22.1000003814697,40.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,141.0,0.0,201.0,147.0,0.0,201.0,149.0,0.0,0.0,22.6701848006944,21.6701848006944,22.1701848006944,0.0,9.6491475288764,0.0,0.0,0.0,0.0
2021-04-25 19:20:00,24.6000003814697,54.0,502.0,1.14027452468872,22.1000003814697,40.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,80.0,0.0,201.0,86.0,0.0,201.0,88.0,0.0,0.0,22.62779690625,21.62779690625,22.12779690625,0.0,9.86105526845975,0.0,0.0,0.0,0.0
2021-04-25 19:21:00,24.6000003814697,54.2000007629394,502.0,1.14105820655822,22.1000003814697,40.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,194.0,0.0,201.0,25.0,0.0,201.0,27.0,0.0,0.0,22.5860723173611,21.5860723173611,22.0860723173611,0.0,10.0696783240153,0.0,0.0,0.0,0.0
2021-04-25 19:22:00,24.6000003814697,54.2000007629394,498.0,1.14027452468872,22.1000003814697,40.599998474121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,134.0,0.0,201.0,145.0,0.0,201.0,147.0,0.0,0.0,22.5436634479166,21.5436634479166,22.0436634479166,0.0,10.2817239629041,0.0,0.0,0.0,0.0
2021-04-25 19:23:00,24.6000003814697,54.2999992370605,505.0,1.14105820655822,22.1000003814697,40.599998474121,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,73.0,0.0,201.0,85.0,0.0,201.0,87.0,0.0,0.0,22.5012493756944,21.5012493756944,22.0012493756944,0.0,10.4937998691541,0.0,0.0,0.0,0.0
2021-04-25 19:24:00,24.6000003814697,54.5,498.0,1.13400495052337,22.3999996185302,40.5,0.0,0.0,0.0,0.0,201.0,192.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,194.0,0.0,201.0,24.0,0.0,201.0,26.0,0.0,0.0,22.4588416618055,21.4588416618055,21.9588416618055,0.0,10.7058331747097,0.0,0.0,0.0,0.0
2021-04-25 19:25:00,24.5,54.4000015258789,500.0,1.13557243347167,22.2000007629394,40.4000015258789,0.0,0.0,0.0,0.0,201.0,131.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,133.0,0.0,201.0,144.0,0.0,201.0,146.0,0.0,0.0,22.43762140763885,21.43762140763885,21.93762140763885,0.0,10.56194160297985,0.0,0.0,0.0,0.0
2021-04-25 19:26:00,24.1000003814697,54.099998474121,502.0,1.13635611534118,22.1000003814697,40.4000015258789,0.0,0.0,0.0,0.0,201.0,69.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,71.0,0.0,201.0,84.0,0.0,201.0,86.0,0.0,0.0,22.4164011534722,21.4164011534722,21.9164011534722,0.0,10.41805003125,0.0,0.0,0.0,0.0
2021-04-25 19:27:00,23.3999996185302,54.5,501.0,1.14105820655822,22.0,40.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,190.0,0.0,201.0,196.0,0.0,201.0,198.0,0.0,0.0,22.3739933486111,21.3739933486111,21.8739933486111,0.0,6.13009777193196,0.0,0.0,0.0,0.0
2021-04-25 19:28:00,23.5,55.099998474121,501.0,1.14027452468872,22.0,40.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,130.0,0.0,201.0,136.0,0.0,201.0,138.0,0.0,0.0,22.3316054111111,21.3316054111111,21.8316054111111,0.0,5.34202286695695,0.0,0.0,0.0,0.0
2021-04-25 19:29:00,23.6000003814697,55.5,501.0,1.14027452468872,22.0,40.599998474121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,68.0,0.0,201.0,75.0,0.0,201.0,77.0,0.0,0.0,22.2892007611111,21.2892007611111,21.7892007611111,0.0,6.05403385069443,0.0,0.0,0.0,0.0
2021-04-25 19:30:00,23.6000003814697,55.7000007629394,500.0,1.13949084281921,22.0,40.599998474121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,187.0,0.0,201.0,196.0,0.0,201.0,198.0,0.0,0.0,22.2467917256944,21.2467917256944,21.7467917256944,0.0,6.76608097679309,0.0,0.0,0.0,0.0
2021-04-25 19:31:00,23.7999992370605,55.599998474121,505.0,1.14027452468872,22.0,40.599998474121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,127.0,0.0,201.0,133.0,0.0,201.0,135.0,0.0,0.0,22.2043645618055,21.2043645618055,21.7043645618055,0.0,6.97823332748754,0.0,0.0,0.0,0.0
2021-04-25 19:32:00,23.7999992370605,55.599998474121,505.0,1.14027452468872,22.0,40.599998474121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,66.0,0.0,201.0,72.0,0.0,201.0,74.0,0.0,0.0,22.1619510986111,21.1619510986111,21.6619510986111,0.0,8.19028116099717,0.0,0.0,0.0,0.0
2021-04-25 19:33:00,23.7999992370605,55.7000007629394,502.0,1.14027452468872,22.0,40.599998474121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,186.0,0.0,201.0,192.0,0.0,201.0,194.0,0.0,0.0,22.1195484409722,21.1195484409722,21.6195484409722,0.0,8.40231672696937,0.0,0.0,0.0,0.0
2021-04-25 19:34:00,23.8999996185302,55.7000007629394,503.0,1.13949084281921,22.0,40.599998474121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,125.0,0.0,201.0,132.0,0.0,201.0,134.0,0.0,0.0,22.0771389895833,21.0771389895833,21.5771389895833,0.0,8.61435754294163,0.0,0.0,0.0,0.0
2021-04-25 19:35:00,23.8999996185302,55.7999992370605,505.0,1.13949084281921,22.0,40.7000007629394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,64.0,0.0,201.0,71.0,0.0,201.0,72.0,0.0,0.0,22.0347314888888,21.0347314888888,21.5347314888888,0.0,9.32637966556806,0.0,0.0,0.0,0.0
2021-04-25 19:36:00,23.8999996185302,55.7999992370605,500.0,1.1387071609497,22.0,40.7000007629394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,183.0,0.0,201.0,189.0,0.0,201.0,191.0,0.0,0.0,21.9930145826388,20.9930145826388,21.4930145826388,0.0,9.53498095376248,0.0,0.0,0.0,0.0
2021-04-25 19:37:00,24.0,55.7999992370605,505.0,1.13949084281921,21.8999996185302,40.7000007629394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,122.0,0.0,201.0,128.0,0.0,201.0,130.0,0.0,0.0,21.9506035125,20.9506035125,21.4506035125,0.0,10.2470242604166,0.0,0.0,0.0,0.0
2021-04-25 19:38:00,24.1000003814697,55.7999992370605,500.0,1.13949084281921,22.1000003814697,40.7999992370605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,63.0,0.0,201.0,67.0,0.0,201.0,69.0,0.0,0.0,21.9081974312499,20.9081974312499,21.4081974312499,0.0,10.4590902152777,0.0,0.0,0.0,0.0
2021-04-25 19:39:00,24.1000003814697,56.099998474121,501.0,1.13400495052337,22.2999992370605,40.7000007629394,0.0,0.0,0.0,0.0,201.0,192.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,43.0,0.0,201.0,189.0,0.0,201.0,192.0,0.0,0.0,21.86578785625,20.86578785625,21.36578785625,0.0,11.1711121191542,0.0,0.0,0.0,0.0
2021-04-25 19:40:00,24.1000003814697,55.7999992370605,503.0,1.13400495052337,22.1000003814697,40.599998474121,0.0,0.0,0.0,0.0,201.0,130.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,164.0,0.0,201.0,127.0,0.0,201.0,130.0,0.0,0.0,21.8233797916666,20.8233797916666,21.3233797916666,0.0,11.383157758043,0.0,0.0,0.0,0.0
2021-04-25 19:41:00,23.7999992370605,55.599998474121,507.0,1.13557243347167,22.0,40.5,0.0,0.0,0.0,0.0,201.0,68.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,103.0,0.0,201.0,67.0,0.0,201.0,70.0,0.0,0.0,21.7809661451388,20.7809661451388,21.2809661451388,0.0,11.5952090288764,0.0,0.0,0.0,0.0
2021-04-25 19:42:00,23.3999996185302,55.599998474121,507.0,1.13557243347167,22.0,40.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,41.0,0.0,201.0,187.0,0.0,201.0,190.0,0.0,0.0,21.7385569798611,20.7385569798611,21.2385569798611,0.0,8.3072869225125,0.0,0.0,0.0,0.0
2021-04-25 19:43:00,23.2999992370605,56.2999992370605,508.0,1.13949084281921,22.1000003814697,40.7000007629394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,160.0,0.0,201.0,126.0,0.0,201.0,129.0,0.0,0.0,21.6961503354166,20.6961503354166,21.1961503354166,0.0,7.51931407858617,0.0,0.0,0.0,0.0
2021-04-25 19:44:00,23.3999996185302,56.599998474121,506.0,1.14027452468872,22.2000007629394,40.7000007629394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,99.0,0.0,201.0,65.0,0.0,201.0,68.0,0.0,0.0,21.6537525777777,20.6537525777777,21.1537525777777,0.0,8.23127067141387,0.0,0.0,0.0,0.0
2021-04-25 19:45:00,23.3999996185302,56.7000007629394,506.0,1.13949084281921,22.1000003814697,40.599998474121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,38.0,0.0,201.0,185.0,0.0,201.0,187.0,0.0,0.0,21.6113482416666,20.6113482416666,21.1113482416666,0.0,8.94329497112357,0.0,0.0,0.0,0.0
2021-04-25 19:46:00,23.5,56.7000007629394,503.0,1.13949084281921,22.1000003814697,40.599998474121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,158.0,0.0,201.0,124.0,0.0,201.0,126.0,0.0,0.0,21.5689376430555,20.5689376430555,21.0689376430555,0.0,9.15536597806804,0.0,0.0,0.0,0.0
2021-04-25 19:47:00,23.5,56.7999992370605,502.0,1.14027452468872,22.1000003814697,40.599998474121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,97.0,0.0,201.0,63.0,0.0,201.0,65.0,0.0,0.0,21.5265325416666,20.5265325416666,21.0265325416666,0.0,9.86739323611113,0.0,0.0,0.0,0.0
2021-04-25 19:48:00,23.6000003814697,56.7999992370605,509.0,1.13949084281921,22.1000003814697,40.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,35.0,0.0,201.0,183.0,0.0,201.0,186.0,0.0,0.0,21.4841225131944,20.4841225131944,20.9841225131944,0.0,10.579427695543,0.0,0.0,0.0,0.0
2021-04-25 19:49:00,23.7000007629394,56.7999992370605,507.0,1.13478875160217,21.8999996185302,40.7000007629394,0.0,0.0,0.0,0.0,201.0,131.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,157.0,0.0,201.0,121.0,0.0,201.0,124.0,0.0,0.0,21.4417109861111,20.4417109861111,20.9417109861111,0.0,11.7914791366916,0.0,0.0,0.0,0.0
2021-04-25 19:50:00,23.3999996185302,56.7000007629394,506.0,1.13635611534118,21.8999996185302,40.7000007629394,0.0,0.0,0.0,0.0,201.0,68.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,95.0,0.0,201.0,60.0,0.0,201.0,63.0,0.0,0.0,21.3993110194444,20.3993110194444,20.8993110194444,0.0,11.5035123598361,0.0,0.0,0.0,0.0
2021-04-25 19:51:00,23.1000003814697,56.7999992370605,506.0,1.13557243347167,21.8999996185302,40.7999992370605,0.0,0.0,0.0,0.0,201.0,186.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,34.0,0.0,201.0,178.0,0.0,201.0,180.0,0.0,0.0,21.3575915875,20.3575915875,20.8575915875,0.0,10.2120793183458,0.0,0.0,0.0,0.0
2021-04-25 19:52:00,22.7000007629394,57.2000007629394,505.0,1.13322126865386,21.8999996185302,40.7000007629394,0.0,0.0,0.0,0.0,201.0,126.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,151.0,0.0,201.0,116.0,0.0,201.0,118.0,0.0,0.0,21.3151939104166,20.3151939104166,20.8151939104166,0.0,6.92408996053059,0.0,0.0,0.0,0.0
2021-04-25 19:53:00,22.3999996185302,57.7000007629394,506.0,1.13478875160217,21.7999992370605,40.7999992370605,0.0,0.0,0.0,0.0,201.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,89.0,0.0,201.0,54.0,0.0,201.0,56.0,0.0,0.0,21.2727861569444,20.2727861569444,20.7727861569444,0.0,5.63613154056803,0.0,0.0,0.0,0.0
2021-04-25 19:54:00,22.1000003814697,59.4000015258789,506.0,1.1387071609497,21.7999992370605,40.9000015258789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,29.0,0.0,201.0,174.0,0.0,201.0,176.0,0.0,0.0,21.2303765979166,20.2303765979166,20.7303765979166,0.0,4.34818278582083,0.0,0.0,0.0,0.0
2021-04-25 19:55:00,22.2000007629394,59.9000015258789,508.0,1.1387071609497,21.7999992370605,40.9000015258789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,148.0,0.0,201.0,143.5,0.0,201.0,145.5,0.0,0.0,21.1879662180555,20.1879662180555,20.6879662180555,0.0,4.56024466776529,0.0,0.0,0.0,0.0
2021-04-25 19:56:00,22.2999992370605,60.2000007629394,507.0,1.1379234790802,22.0,40.9000015258789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,88.0,0.0,201.0,113.0,0.0,201.0,115.0,0.0,0.0,21.1455714194444,20.1455714194444,20.6455714194444,0.0,5.77218820960828,0.0,0.0,0.0,0.0
2021-04-25 19:57:00,22.5,59.7000007629394,506.0,1.1387071609497,22.2999992370605,40.9000015258789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,26.0,0.0,201.0,52.0,0.0,201.0,54.0,0.0,0.0,21.1031624090277,20.1031624090277,20.6031624090277,0.0,6.98424998263888,0.0,0.0,0.0,0.0
2021-04-25 19:58:00,22.6000003814697,59.599998474121,507.0,1.13949084281921,22.3999996185302,40.7999992370605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,144.0,0.0,201.0,169.0,0.0,201.0,171.0,0.0,0.0,21.0607579076388,20.0607579076388,20.5607579076388,0.0,7.69626745248752,0.0,0.0,0.0,0.0
2021-04-25 19:59:00,22.7000007629394,59.5,506.0,1.1387071609497,22.5,40.599998474121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,83.0,0.0,201.0,108.0,0.0,201.0,110.0,0.0,0.0,21.0183447673611,20.0183447673611,20.5183447673611,0.0,8.40834290150283,0.0,0.0,0.0,0.0
2021-04-25 20:00:00,22.7999992370605,59.4000015258789,507.0,1.1387071609497,22.3999996185302,40.2000007629394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,22.0,0.0,201.0,47.0,0.0,201.0,49.0,0.0,0.0,21.0,20.0,20.5,0.0,8.99999618530273,0.0,0.0,0.0,0.0
2021-04-25 20:01:00,22.8999996185302,59.2999992370605,509.0,1.1379234790802,22.2000007629394,40.099998474121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,142.0,0.0,201.0,166.0,0.0,201.0,169.0,0.0,0.0,21.0,20.0,20.5,0.0,9.49999809265136,0.0,0.0,0.0,0.0
2021-04-25 20:02:00,22.8999996185302,59.2000007629394,507.0,1.1379234790802,22.2000007629394,40.2000007629394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,81.0,0.0,201.0,105.0,0.0,201.0,108.0,0.0,0.0,21.0,20.0,20.5,0.0,9.49999809265136,0.0,0.0,0.0,0.0
2021-04-25 20:03:00,23.0,59.099998474121,508.0,1.13713979721069,22.1000003814697,40.2999992370605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,20.0,0.0,201.0,45.0,0.0,201.0,48.0,0.0,0.0,21.0,20.0,20.5,0.0,10.0,0.0,0.0,0.0,0.0
2021-04-25 20:04:00,23.1000003814697,59.0,510.0,1.13713979721069,22.1000003814697,40.4000015258789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,139.0,0.0,201.0,165.0,0.0,201.0,167.0,0.0,0.0,21.0,20.0,20.5,0.0,10.5000019073486,0.0,0.0,0.0,0.0
2021-04-25 20:05:00,23.2000007629394,58.9000015258789,511.0,1.1379234790802,22.0,40.7000007629394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,79.0,0.0,201.0,104.0,0.0,201.0,106.0,0.0,0.0,21.0,20.0,20.5,0.0,10.5000019073486,0.0,0.0,0.0,0.0
2021-04-25 20:06:00,23.2999992370605,58.7999992370605,511.0,1.13322126865386,22.0,40.599998474121,0.0,0.0,0.0,0.0,201.0,193.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,195.0,0.0,201.0,45.0,0.0,201.0,34.0,0.0,0.0,21.0,20.0,20.5,0.0,11.4999961853027,0.0,0.0,0.0,0.0
2021-04-25 20:07:00,23.6000003814697,58.7999992370605,508.0,1.13400495052337,21.8999996185302,40.7000007629394,0.0,0.0,0.0,0.0,201.0,131.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,133.0,0.0,201.0,162.0,0.0,201.0,153.0,0.0,0.0,21.0,20.0,20.5,0.0,13.0000019073486,0.0,0.0,0.0,0.0
2021-04-25 20:08:00,23.3999996185302,58.2000007629394,508.0,1.13713979721069,21.8999996185302,40.599998474121,0.0,0.0,0.0,0.0,201.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,72.0,0.0,201.0,101.0,0.0,201.0,91.0,0.0,0.0,21.0,20.0,20.5,0.0,11.9999980926513,0.0,0.0,0.0,0.0
2021-04-25 20:09:00,23.1000003814697,58.0,510.0,1.13478875160217,21.8999996185302,40.7000007629394,0.0,0.0,0.0,0.0,201.0,190.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,192.0,0.0,201.0,39.0,0.0,201.0,30.0,0.0,0.0,21.0,20.0,20.5,0.0,10.5000019073486,0.0,0.0,0.0,0.0
2021-04-25 20:10:00,22.6000003814697,58.099998474121,512.0,1.13478875160217,21.7999992370605,40.7000007629394,0.0,0.0,0.0,0.0,201.0,129.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,131.0,0.0,201.0,161.0,0.0,201.0,151.0,0.0,0.0,21.0,20.0,20.5,0.0,8.00000190734863,0.0,0.0,0.0,0.0
2021-04-25 20:11:00,22.2000007629394,59.099998474121,511.0,1.13400495052337,21.7999992370605,40.9000015258789,0.0,0.0,0.0,0.0,201.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,69.0,0.0,201.0,99.0,0.0,201.0,90.0,0.0,0.0,21.0,20.0,20.5,0.0,6.00000381469726,0.0,0.0,0.0,0.0
2021-04-25 20:12:00,21.8999996185302,59.7000007629394,513.0,1.13400495052337,21.7000007629394,40.9000015258789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,191.0,0.0,201.0,37.0,0.0,201.0,28.0,0.0,0.0,21.0,20.0,20.5,0.0,4.49999809265136,0.0,0.0,0.0,0.0
2021-04-25 20:13:00,21.8999996185302,60.5,513.0,1.13713979721069,21.7999992370605,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,130.0,0.0,201.0,157.0,0.0,201.0,147.0,0.0,0.0,21.0,20.0,20.5,0.0,4.49999809265136,0.0,0.0,0.0,0.0
2021-04-25 20:14:00,22.1000003814697,60.4000015258789,508.0,1.1379234790802,22.1000003814697,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,69.0,0.0,201.0,96.0,0.0,201.0,87.0,0.0,0.0,21.0,20.0,20.5,0.0,5.50000190734863,0.0,0.0,0.0,0.0
2021-04-25 20:15:00,22.2999992370605,60.599998474121,516.0,1.13713979721069,22.2000007629394,40.9000015258789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,188.0,0.0,201.0,35.0,0.0,201.0,26.0,0.0,0.0,21.0,20.0,20.5,0.0,6.49999618530273,0.0,0.0,0.0,0.0
2021-04-25 20:16:00,22.3999996185302,60.5,513.0,1.13713979721069,22.2999992370605,40.7000007629394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,128.0,0.0,201.0,154.0,0.0,201.0,145.0,0.0,0.0,21.0,20.0,20.5,0.0,6.99999809265136,0.0,0.0,0.0,0.0
2021-04-25 20:17:00,22.5,60.4000015258789,510.0,1.13713979721069,22.3999996185302,40.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,66.0,0.0,201.0,93.0,0.0,201.0,84.0,0.0,0.0,21.0,20.0,20.5,0.0,7.5,0.0,0.0,0.0,0.0
2021-04-25 20:18:00,22.6000003814697,60.2000007629394,510.0,1.13713979721069,22.2999992370605,40.2999992370605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,186.0,0.0,201.0,33.0,0.0,201.0,199.0,0.0,0.0,21.0,20.0,20.5,0.0,8.00000190734863,0.0,0.0,0.0,0.0
2021-04-25 20:19:00,22.7000007629394,60.099998474121,516.0,1.1379234790802,22.2000007629394,40.2999992370605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,125.0,0.0,201.0,152.0,0.0,201.0,138.0,0.0,0.0,21.0,20.0,20.5,0.0,8.50000381469726,0.0,0.0,0.0,0.0
2021-04-25 20:20:00,22.7999992370605,60.0,513.0,1.13713979721069,22.1000003814697,40.2999992370605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,64.0,0.0,201.0,91.0,0.0,201.0,77.0,0.0,0.0,21.0,20.0,20.5,0.0,8.99999618530273,0.0,0.0,0.0,0.0
2021-04-25 20:21:00,22.8999996185302,59.7999992370605,513.0,1.1379234790802,22.1000003814697,40.4000015258789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,183.0,0.0,201.0,30.0,0.0,201.0,196.0,0.0,0.0,21.0,20.0,20.5,0.0,9.49999809265136,0.0,0.0,0.0,0.0
2021-04-25 20:22:00,22.8999996185302,59.7000007629394,514.0,1.1379234790802,22.1000003814697,40.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,123.0,0.0,201.0,149.0,0.0,201.0,135.0,0.0,0.0,21.0,20.0,20.5,0.0,9.49999809265136,0.0,0.0,0.0,0.0
