시간,내부온도관측치,내부습도관측치,CO2관측치,EC관측치,외부온도추정관측치,외부습도추정관측치,펌프상태,펌프작동남은시간,최근분무량,일간누적분무량,냉방상태,냉방작동남은시간,난방상태,난방작동남은시간,내부유동팬상태,내부유동팬작동남은시간,외부환기팬상태,외부환기팬작동남은시간,화이트 LED상태,화이트 LED작동남은시간,화이트 LED동작강도,레드 LED상태,레드 LED작동남은시간,레드 LED동작강도,블루 LED상태,블루 LED작동남은시간,블루 LED동작강도,카메라상태,냉방온도,난방온도,기준온도,난방부하,냉방부하,총추정광량,백색광추정광량,적색광추정광량,청색광추정광량
2022-01-27 20:50:00,18.8999996185302,75.6999969482421,560.0,1.02908682823181,15.9000000003725,30.380000305362,0,0,486.08,8455.03,201,3588.0,0,0,0,0,0,0,201,76.0,0.0,201,78.0,0.0,201,80.0,0.0,0,19.1509747797222,15.5754873898611,17.3632310847916,1.0568035975,17.12257014375,0.0,0.0,0.0,0.0
2022-01-27 20:51:00,18.8999996185302,75.5999984741211,552.0,1.02908682823181,15.8399999618995,30.3400005339644,0,0,486.08,8455.03,201,3539.0,0,0,0,0,0,0,201,27.0,0.0,201,29.0,0.0,201,31.0,0.0,0,19.1340441066666,15.5670220533333,17.3505330799999,1.63827979056585,16.6648991211235,0.0,0.0,0.0,0.0
2022-01-27 20:52:00,18.8999996185302,75.5999984741211,556.0,1.02908682823181,15.8399997712112,30.4800003049895,0,0,486.08,8455.03,201,3543.0,0,0,0,0,0,0,201,172.0,0.0,201,174.0,0.0,201,176.0,0.0,0,19.1169622452777,15.5584811226388,17.3377216839583,1.51871456778809,16.7076009864013,0.0,0.0,0.0,0.0
2022-01-27 20:53:00,18.8999996185302,75.5999984741211,552.0,1.02808964252471,15.8799997329479,30.4799999238457,0,0,486.08,8455.03,201,3599.0,0,0,0,0,0,0,201,100.0,0.0,201,102.0,0.0,201,103.0,0.0,0,19.1002734233333,15.5501367116666,17.3252050675,1.40189662334364,16.7493216808458,0.0,0.0,0.0,0.0
2022-01-27 20:54:00,18.8999996185302,75.6999969482421,558.0,1.02808964252471,15.8199998856289,30.5,0,0,486.08,8455.03,201,3541.0,0,0,0,0,0,0,201,50.0,0.0,201,52.0,0.0,201,54.0,0.0,0,19.0917338693055,15.5458669346527,17.31880040197915,1.342113208899185,16.77067290029025,0.0,0.0,0.0,0.0
2022-01-27 20:55:00,18.7999992370605,75.6999969482421,556.0,1.02709245681762,15.8799997330061,30.5999999998603,0,0,486.08,8455.03,201,3557.0,0,0,0,0,0,0,201,6.0,0.0,201,8.0,0.0,201,10.0,0.0,0,19.0831943152777,15.5415971576388,17.3123957364583,1.28232979445473,16.7920241197347,0.0,0.0,0.0,0.0
2022-01-27 20:56:00,18.7999992370605,75.6999969482421,559.0,1.02808964252471,15.8200000762008,30.5800003050826,0,0,486.08,8455.03,201,3558.0,0,0,0,0,0,0,201,125.0,0.0,201,129.0,0.0,201,131.0,0.0,0,19.0663643230555,15.5331821615277,17.2997732422916,1.16452026306586,16.8340989523735,0.0,0.0,0.0,0.0
2022-01-27 20:57:00,18.7999992370605,75.6999969482421,560.0,1.02709245681762,15.8599998474121,30.580000305199,0,0,486.08,8455.03,201,3599.0,0,0,0,0,0,0,201,61.0,0.0,201,65.0,0.0,201,67.0,0.0,0,19.0494120116666,15.5247060058333,17.28705900875,1.74586466946506,16.3764749964138,0.0,0.0,0.0,0.0
2022-01-27 20:58:00,18.7999992370605,75.6999969482421,554.0,1.02808964252471,15.8999996184138,30.5200000762706,0,0,486.08,8455.03,201,3529.0,0,0,0,0,0,0,201,131.0,0.0,201,133.0,0.0,201,135.0,0.0,0,19.0324306777777,15.5162153388888,17.2743230083333,1.62700030807616,16.4189265540527,0.0,0.0,0.0,0.0
2022-01-27 20:59:00,18.7999992370605,75.6999969482421,554.0,1.02908682823181,15.899999618472,30.6000003815279,0,0,486.08,8455.03,201,3556.0,0,0,0,0,0,0,201,85.0,0.0,201,87.0,0.0,201,89.0,0.0,0,19.0154153788888,15.5077076894444,17.2615615341666,1.50789302918728,16.4614648679416,0.0,0.0,0.0,0.0
2022-01-27 21:00:00,18.7000007629394,75.5999984741211,562.0,1.02908682823181,15.9199995039962,30.5600002288818,0,0,486.08,8455.03,201,3543.0,0,0,0,0,0,0,201,23.0,0.0,1,35.0,0.0,201,27.0,0.0,0,18.9983359616666,15.4991679808333,17.24875197125,1.38831060974282,16.504172874886,0.0,0.0,0.0,0.0
2022-01-27 21:01:00,18.7999992370605,75.5999984741211,559.0,1.02908682823181,16.0800003050826,30.6000003814697,0,0,486.08,8455.03,201,3558.0,0,0,0,0,0,0,201,168.0,0.0,201,170.0,0.0,201,172.0,0.0,0,18.9814360313888,15.4907180156944,17.2360770235416,1.27002267696508,16.5464185651638,0.0,0.0,0.0,0.0
2022-01-27 21:02:00,18.7000007629394,75.6999969482421,558.0,1.02908682823181,16.3200000762008,30.6600006103981,0,0,486.08,8455.03,201,3544.0,0,0,0,0,0,0,201,106.0,0.0,201,108.0,0.0,201,110.0,0.0,0,18.9644762055555,15.4822381027777,17.2233571541666,1.8512985622016,16.0888238494194,0.0,0.0,0.0,0.0
2022-01-27 21:03:00,18.7000007629394,75.5999984741211,558.0,1.02908682823181,16.4599998476915,30.3800006867386,0,0,486.08,8455.03,201,3543.0,0,0,0,0,0,0,201,44.0,0.0,201,46.0,0.0,201,48.0,0.0,0,18.9468955052777,15.4734477526388,17.2101716289583,1.02825360085395,16.6327646637749,0.0,0.0,0.0,0.0
2022-01-27 21:04:00,18.7000007629394,75.5999984741211,559.0,1.02908682823181,16.6200000764802,30.2400009157136,0,0,486.08,8455.03,0,3556.0,0,0,0,0,0,0,0,151.0,0.0,0,153.0,0.0,0,155.0,0.0,0,18.9299797722222,15.4649898861111,17.1974848291666,1.60833391136827,16.1755969390028,0.0,0.0,0.0,0.0
2022-01-27 21:05:00,18.7000007629394,75.5999984741211,557.0,1.02709245681762,16.8199996948242,29.9400001531466,0,0,486.08,8455.03,201,3555.0,0,0,0,0,0,0,201,92.0,0.0,201,94.0,0.0,201,96.0,0.0,0,18.9129045597222,15.4564522798611,17.1846784197916,1.49030368359048,16.2177505917806,0.0,0.0,0.0,0.0
2022-01-27 21:06:00,18.7000007629394,75.5999984741211,558.0,1.02908682823181,17.0,29.6200000755488,0,0,486.08,8455.03,201,3553.0,0,0,0,0,0,0,201,29.0,0.0,201,31.0,0.0,201,33.0,0.0,0,18.8958845208333,15.4479422604166,17.171913390625,1.37116664886825,16.2602995327528,0.0,0.0,0.0,0.0
2022-01-27 21:07:00,18.7999992370605,75.6999969482421,553.0,1.02908682823181,17.1600002292543,29.3599994666874,0,0,486.08,8455.03,201,3549.0,0,0,0,0,0,0,201,142.0,0.0,201,146.0,0.0,201,147.0,0.0,0,18.8789222825,15.43946114125,17.159191711875,1.25242069636827,16.3027088015028,0.0,0.0,0.0,0.0
2022-01-27 21:08:00,18.7999992370605,75.5999984741211,556.0,1.02908682823181,17.1800003051757,29.1200000764802,0,0,486.08,8455.03,201,3599.0,0,0,0,0,0,0,201,68.0,0.0,201,72.0,0.0,201,74.0,0.0,0,18.8620019463888,15.4310009731944,17.1465014597916,1.13397492525717,16.3450108626139,0.0,0.0,0.0,0.0
2022-01-27 21:09:00,18.7999992370605,75.6999969482421,559.0,1.02808964252471,17.140000534011,28.9600002290681,0,0,486.08,8455.03,201,3557.0,0,0,0,0,0,0,201,28.0,0.0,201,32.0,0.0,201,34.0,0.0,0,18.8450355619444,15.4225177809722,17.1337766714583,0.31522109224285,16.887419131136,0.0,0.0,0.0,0.0
2022-01-27 21:10:00,18.7999992370605,75.5999984741211,561.0,1.02808964252471,17.5399997709319,29.1599998476449,0,0,486.08,8455.03,201,3557.0,0,0,0,0,0,0,201,148.0,0.0,201,150.0,0.0,201,152.0,0.0,0,18.8280745163888,15.4140372581944,17.1210558872916,0.196503264187281,16.9298183554416,0.0,0.0,0.0,0.0
2022-01-27 21:11:00,18.7999992370605,75.6999969482421,561.0,1.02908682823181,17.6799999242648,28.8600002289749,0,0,486.08,8455.03,201,3542.0,0,0,0,0,0,0,201,72.0,0.0,201,74.0,0.0,201,76.0,0.0,0,18.8111124352777,15.4055562176388,17.1083343264583,0.077771766687281,16.9722224616916,0.0,0.0,0.0,0.0
2022-01-27 21:12:00,18.7999992370605,75.6999969482421,560.0,1.02908682823181,17.7400001524947,28.6400001524016,0,0,486.08,8455.03,201,3552.0,0,0,0,0,0,0,201,22.0,0.0,201,24.0,0.0,201,26.0,0.0,0,18.7944307227777,15.3972153613888,17.0958230420833,0.0,17.013926543636,0.0,0.0,0.0,0.0
2022-01-27 21:13:00,18.7999992370605,75.6999969482421,556.0,1.0300840139389,17.7600006102584,28.5200004577636,0,0,486.08,8455.03,201,3548.0,0,0,0,0,0,0,201,138.0,0.0,201,140.0,0.0,201,142.0,0.0,0,18.7774686058333,15.3887343029166,17.083101454375,0.0,17.0563318130805,0.0,0.0,0.0,0.0
2022-01-27 21:14:00,18.8999996185302,75.5999984741211,555.0,1.0300840139389,17.7200000763405,28.3200000766664,0,0,486.08,8455.03,201,3568.0,0,0,0,0,0,0,201,95.0,0.0,201,97.0,0.0,201,98.0,0.0,0,18.7603169844444,15.3801584922222,17.0702377383333,0.0,17.0992108359971,0.0,0.0,0.0,0.0
2022-01-27 21:15:00,18.8999996185302,75.5999984741211,556.0,1.02908682823181,17.6999999999534,28.2200000761076,0,0,486.08,8455.03,201,3558.0,0,0,0,0,0,0,201,26.0,0.0,201,28.0,0.0,201,30.0,0.0,0,18.7433563075,15.37167815375,17.057517230625,0.0,17.6442157815402,0.0,0.0,0.0,0.0
2022-01-27 21:16:00,18.8999996185302,75.5999984741211,559.0,1.02908682823181,17.6400001526344,28.0,0,0,486.08,8455.03,201,3570.0,0,0,0,0,0,0,201,146.0,0.0,201,148.0,0.0,201,150.0,0.0,0,18.7264358972222,15.3632179486111,17.0448269229166,0.0,17.6839199989013,0.0,0.0,0.0,0.0
2022-01-27 21:17:00,18.8999996185302,75.5,556.0,1.02808964252471,17.640000534011,27.8399997707456,0,0,486.08,8455.03,201,3578.0,0,0,0,0,0,0,201,105.0,0.0,201,107.0,0.0,201,109.0,0.0,0,18.7079259058333,15.3539629529166,17.030944429375,0.0,17.7301916850124,0.0,0.0,0.0,0.0
2022-01-27 21:18:00,18.8999996185302,75.5,556.0,1.02908682823181,18.020000076387,28.0000003813765,0,0,486.08,8455.03,201,3571.0,0,0,0,0,0,0,201,32.0,0.0,201,34.0,0.0,201,36.0,0.0,0,18.6909632147222,15.3454816073611,17.0182224110416,0.0,17.7725983725124,0.0,0.0,0.0,0.0
2022-01-27 21:19:00,19.0,75.5,560.0,1.02908682823181,18.3799995426088,27.9199996946845,0,0,486.08,8455.03,201,3585.0,0,0,0,0,0,0,201,149.0,0.0,201,151.0,0.0,201,153.0,0.0,0,18.6741234302777,15.3370617151388,17.0055925727083,0.0,17.8146997947347,0.0,0.0,0.0,0.0
2022-01-27 21:20:00,19.1000003814697,75.4000015258789,560.0,1.02908682823181,18.6599998474121,27.5399993900209,0,0,486.08,8455.03,201,3599.0,0,0,0,0,0,0,201,86.0,0.0,201,88.0,0.0,201,90.0,0.0,0,18.6571051319444,15.3285525659722,16.9928288489583,0.0,18.3572444104166,0.0,0.0,0.0,0.0
2022-01-27 21:21:00,19.1000003814697,75.4000015258789,564.0,1.02808964252471,18.7400001529604,27.2200000761076,0,0,486.08,8455.03,201,3579.0,0,0,0,0,0,0,201,32.0,0.0,201,34.0,0.0,201,36.0,0.0,0,18.6400741441666,15.3200370720833,16.980055608125,0.0,18.3998230159722,0.0,0.0,0.0,0.0
2022-01-27 21:22:00,19.1000003814697,75.3000030517578,561.0,1.02808964252471,18.7200008393265,26.9600002290681,0,0,486.08,8455.03,201,3587.0,0,0,0,0,0,0,201,166.0,0.0,201,168.0,0.0,201,170.0,0.0,0,18.6230806777777,15.3115403388888,16.9673105083333,0.0,18.9423137941541,0.0,0.0,0.0,0.0
2022-01-27 21:23:00,19.2000007629394,75.3000030517578,557.0,1.02908682823181,18.8000000002794,26.9800006859004,0,0,486.08,8455.03,201,3538.0,0,0,0,0,0,0,201,117.0,0.0,201,119.0,0.0,201,121.0,0.0,0,18.6061878111111,15.3030939055555,16.9546408583333,0.0,18.984542289293,0.0,0.0,0.0,0.0
2022-01-27 21:24:00,19.1000003814697,75.3000030517578,562.0,1.02908682823181,18.6999999999534,26.8799999239854,0,0,486.08,8455.03,201,3575.0,0,0,0,0,0,0,201,32.0,0.0,201,34.0,0.0,201,36.0,0.0,0,18.5892247975,15.29461239875,16.941918598125,0.0,19.5269488973361,0.0,0.0,0.0,0.0
2022-01-27 21:25:00,19.2000007629394,75.3000030517578,562.0,1.02709245681762,18.459999466082,26.7200000761076,0,0,486.08,8455.03,201,3565.0,0,0,0,0,0,0,201,142.0,0.0,201,144.0,0.0,201,146.0,0.0,0,18.5722607011111,15.2861303505555,16.9291955258333,0.0,19.0693571851264,0.0,0.0,0.0,0.0
2022-01-27 21:26:00,19.2999992370605,75.1999969482421,561.0,1.02808964252471,18.1599998474121,26.699999618344,0,0,486.08,8455.03,201,3578.0,0,0,0,0,0,0,201,93.0,0.0,201,95.0,0.0,201,97.0,0.0,0,18.5552977355555,15.2776488677777,16.9164733016666,0.0,19.6117708688639,0.0,0.0,0.0,0.0
2022-01-27 21:27:00,19.2999992370605,75.1999969482421,558.0,1.02709245681762,18.240000152029,26.8399997710948,0,0,486.08,8455.03,201,3574.0,0,0,0,0,0,0,201,28.0,0.0,201,30.0,0.0,201,32.0,0.0,0,18.5383360802777,15.2691680401388,16.9037520602083,0.0,19.6541707223361,0.0,0.0,0.0,0.0
2022-01-27 21:28:00,19.3999996185302,75.0999984741211,560.0,1.02808964252471,18.4,26.8799995422596,0,0,486.08,8455.03,201,3577.0,0,0,0,0,0,0,201,150.0,0.0,201,153.0,0.0,201,155.0,0.0,0,18.5216544125,15.26082720625,16.891240809375,0.0,20.1958673228027,0.0,0.0,0.0,0.0
2022-01-27 21:29:00,19.3999996185302,75.0999984741211,555.0,1.02808964252471,18.5400001523084,26.9199993133079,0,0,486.08,8455.03,201,3577.0,0,0,0,0,0,0,201,90.0,0.0,201,93.0,0.0,201,95.0,0.0,0,18.5046908427777,15.2523454213888,16.8785181320833,0.0,20.7382781711236,0.0,0.0,0.0,0.0
2022-01-27 21:30:00,19.3999996185302,75.0,562.0,1.02808964252471,18.6400001528672,26.8999996185302,0,0,486.08,8455.03,201,3570.0,0,0,0,0,0,0,201,22.0,0.0,201,25.0,0.0,201,27.0,0.0,0,18.4877287486111,15.2438643743055,16.8657965614583,0.0,20.780683528068,0.0,0.0,0.0,0.0
2022-01-27 21:31:00,19.3999996185302,74.9000015258789,560.0,1.02908682823181,18.6000003813533,26.8799995422014,0,0,486.08,8455.03,201,3579.0,0,0,0,0,0,0,201,151.0,0.0,201,153.0,0.0,201,155.0,0.0,0,18.4707651033333,15.2353825516666,16.8530738274999,0.0,20.8230925773735,0.0,0.0,0.0,0.0
2022-01-27 21:32:00,19.3999996185302,74.9000015258789,559.0,1.02808964252471,18.5,26.9199996948009,0,0,486.08,8455.03,201,3585.0,0,0,0,0,0,0,201,96.0,0.0,201,98.0,0.0,201,100.0,0.0,0,18.4538030386111,15.2269015193055,16.8403522789583,0.0,20.8654976072346,0.0,0.0,0.0,0.0
2022-01-27 21:33:00,19.5,74.8000030517578,555.0,1.02808964252471,18.5400001525878,26.8999996185302,0,0,486.08,8455.03,201,3586.0,0,0,0,0,0,0,201,36.0,0.0,201,38.0,0.0,201,40.0,0.0,0,18.4368390722222,15.2184195361111,16.8276293041666,0.0,20.9079076058458,0.0,0.0,0.0,0.0
2022-01-27 21:34:00,19.5,74.8000030517578,557.0,1.02808964252471,18.4399997710716,26.7800003052689,0,0,486.08,8455.03,201,3584.0,0,0,0,0,0,0,201,154.0,0.0,201,155.0,0.0,201,157.0,0.0,0,18.4198753836111,15.2099376918055,16.8149065377083,0.0,21.4503186840277,0.0,0.0,0.0,0.0
2022-01-27 21:35:00,19.6000003814697,74.6999969482421,556.0,1.02908682823181,18.3399993896018,26.7000007629394,0,0,486.08,8455.03,201,3571.0,0,0,0,0,0,0,201,80.0,0.0,201,81.0,0.0,201,83.0,0.0,0,18.4029137288888,15.2014568644444,16.8021852966666,0.0,21.4927227930555,0.0,0.0,0.0,0.0
2022-01-27 21:36:00,19.6000003814697,74.6999969482421,558.0,1.02808964252471,18.3599994658725,26.7200000763405,0,0,486.08,8455.03,201,3582.0,0,0,0,0,0,0,201,30.0,0.0,201,32.0,0.0,201,34.0,0.0,0,18.3859693861111,15.1929846930555,16.7894770395833,0.0,22.0350874295708,0.0,0.0,0.0,0.0
2022-01-27 21:37:00,19.6000003814697,74.5999984741211,555.0,1.02908682823181,18.3399993898347,26.7000003814464,0,0,486.08,8455.03,201,3535.0,0,0,0,0,0,0,201,164.0,0.0,201,166.0,0.0,201,168.0,0.0,0,18.3691112086111,15.1845556043055,16.7768334064583,0.0,22.0772317504041,0.0,0.0,0.0,0.0
2022-01-27 21:38:00,19.6000003814697,74.5999984741211,555.0,1.02908682823181,18.3399993896018,26.5999999998603,0,0,486.08,8455.03,201,3599.0,0,0,0,0,0,0,201,96.0,0.0,201,98.0,0.0,201,100.0,0.0,0,18.3522055027777,15.1761027513888,16.7641541270833,0.0,22.1204274913764,0.0,0.0,0.0,0.0
2022-01-27 21:39:00,19.6000003814697,74.5,557.0,1.02808964252471,18.1999999999534,26.6200004577403,0,0,486.08,8455.03,201,3599.0,0,0,0,0,0,0,201,37.0,0.0,201,39.0,0.0,201,41.0,0.0,0,18.3350617105555,15.1675308552777,16.7512962829166,0.0,22.1623581635986,0.0,0.0,0.0,0.0
2022-01-27 21:40:00,19.6000003814697,74.5,558.0,1.02808964252471,18.0800003050826,26.640000915504,0,0,486.08,8455.03,201,3576.0,0,0,0,0,0,0,201,149.0,0.0,201,151.0,0.0,201,153.0,0.0,0,18.3180968030555,15.1590484015277,16.7385726022916,0.0,22.2047668927653,0.0,0.0,0.0,0.0
2022-01-27 21:41:00,19.6000003814697,74.5,559.0,1.0300840139389,18.0400005346164,26.7000007629394,0,0,486.08,8455.03,201,3599.0,0,0,0,0,0,0,201,100.0,0.0,201,102.0,0.0,201,104.0,0.0,0,18.3013655286111,15.1506827643055,16.7260241464583,0.0,22.2465986191541,0.0,0.0,0.0,0.0
2022-01-27 21:42:00,19.6000003814697,74.4000015258789,555.0,1.02908682823181,18.060000610305,26.9800006863661,0,0,486.08,8455.03,201,3590.0,0,0,0,0,0,0,201,42.0,0.0,201,44.0,0.0,201,46.0,0.0,0,18.2844037675,15.14220188375,16.713302825625,0.0,22.2890042865152,0.0,0.0,0.0,0.0
2022-01-27 21:43:00,19.6000003814697,74.4000015258789,559.0,1.02808964252471,17.6799999237991,26.9799999236129,0,0,486.08,8455.03,201,3593.0,0,0,0,0,0,0,201,157.0,0.0,201,159.0,0.0,201,161.0,0.0,0,18.2674382013888,15.1337191006944,16.7005786510416,0.0,22.3314165934597,0.0,0.0,0.0,0.0
2022-01-27 21:44:00,19.6000003814697,74.4000015258789,559.0,1.03207838535308,17.0399993881583,26.9199993133079,0,0,486.08,8455.03,201,3597.0,0,0,0,0,0,0,201,100.0,0.0,201,102.0,0.0,201,104.0,0.0,0,18.2504736861111,15.1252368430555,16.6878552645833,0.0,22.3738249573486,0.0,0.0,0.0,0.0
2022-01-27 21:45:00,19.6000003814697,74.3000030517578,557.0,1.02808964252471,16.300000000745,26.9599994659656,0,0,486.08,8455.03,201,3599.0,0,0,0,0,0,0,201,21.0,0.0,201,23.0,0.0,201,25.0,0.0,0,18.2335913827777,15.1167956913888,16.6751935370833,0.0,22.4160319906819,0.0,0.0,0.0,0.0
2022-01-27 21:46:00,19.6000003814697,74.3000030517578,554.0,1.02808964252471,15.7000001911073,27.1799995424225,0,0,486.08,8455.03,201,3599.0,0,0,0,0,0,0,201,148.0,0.0,201,150.0,0.0,201,152.0,0.0,0,18.2250635529166,15.11253177645825,16.66879766468745,0.0,22.437352626793,0.0,0.0,0.0,0.0
2022-01-27 21:47:00,19.3999996185302,74.0999984741211,560.0,1.02908682823181,14.9600004181265,28.3199996948242,0,0,486.08,8455.03,201,3539.0,0,0,0,0,0,0,201,101.0,0.0,201,103.0,0.0,201,105.0,0.0,0,18.2165357230555,15.1082678615277,16.6624017922916,0.0,22.4586732629041,0.0,0.0,0.0,0.0
2022-01-27 21:48:00,19.3999996185302,74.0,558.0,1.02808964252471,14.3600000403821,29.3199996948242,0,0,486.08,8455.03,201,3599.0,0,0,0,0,0,0,201,30.0,0.0,201,32.0,0.0,201,34.0,0.0,0,18.1994594141666,15.0997297070833,16.649594560625,0.0,22.5013643899875,0.0,0.0,0.0,0.0
2022-01-27 21:49:00,19.2999992370605,74.0,560.0,1.02808964252471,13.8799997325986,29.9600002281367,0,0,486.08,8455.03,201,3542.0,0,0,0,0,0,0,201,163.0,0.0,201,165.0,0.0,201,167.0,0.0,0,18.1827753197222,15.0913876598611,16.6370814897916,0.0,21.5430686245958,0.0,0.0,0.0,0.0
2022-01-27 21:50:00,19.1000003814697,73.9000015258789,562.0,1.0300840139389,13.5999999996274,30.4599998444318,0,0,486.08,8455.03,201,3599.0,0,0,0,0,0,0,201,80.0,0.0,201,82.0,0.0,201,84.0,0.0,0,18.1658113436111,15.0829056718055,16.6243585077083,0.0,21.5854792169569,0.0,0.0,0.0,0.0
2022-01-27 21:51:00,19.1000003814697,73.8000030517578,559.0,1.02908682823181,13.4600000362843,30.8199996948242,0,0,486.08,8455.03,201,3541.0,0,0,0,0,0,0,201,41.0,0.0,201,43.0,0.0,201,45.0,0.0,0,18.1488510719444,15.0744255359722,16.6116383039583,0.0,21.1278755859971,0.0,0.0,0.0,0.0
2022-01-27 21:52:00,18.8999996185302,73.8000030517578,555.0,1.02908682823181,13.2600002288818,33.0600002259016,0,0,486.08,8455.03,201,3586.0,0,0,0,0,0,0,201,25.0,0.0,201,27.0,0.0,201,29.0,0.0,0,18.1317553913888,15.0658776956944,16.5988165435416,0.0,20.1706324788764,0.0,0.0,0.0,0.0
2022-01-27 21:53:00,18.6000003814697,73.8000030517578,562.0,1.0300840139389,13.2599998470395,33.9600009918212,0,0,486.08,8455.03,201,3550.0,0,0,0,0,0,0,201,145.0,0.0,201,147.0,0.0,201,149.0,0.0,0,18.1147921213888,15.0573960606944,16.5860940910416,0.0,19.2130300232069,0.0,0.0,0.0,0.0
2022-01-27 21:54:00,18.5,73.9000015258789,562.0,1.03108119964599,13.5999996185419,34.300000000745,0,0,486.08,8455.03,201,3556.0,0,0,0,0,0,0,201,83.0,0.0,201,84.0,0.0,201,86.0,0.0,0,18.0977866491666,15.0488933245833,16.573339986875,0.0,19.2555406197347,0.0,0.0,0.0,0.0
2022-01-27 21:55:00,18.3999996185302,74.0,559.0,1.02908682823181,14.1199998846277,33.9199993126094,0,0,486.08,8455.03,201,3570.0,0,0,0,0,0,0,201,195.0,0.0,201,197.0,0.0,201,199.0,0.0,0,18.0810528936111,15.0405264468055,16.5607896702083,0.0,17.7973767510986,0.0,0.0,0.0,0.0
2022-01-27 21:56:00,18.2999992370605,74.0999984741211,560.0,1.02908682823181,14.720000077039,33.1199996946379,0,0,486.08,8455.03,201,3539.0,0,0,0,0,0,0,201,95.0,0.0,201,97.0,0.0,201,99.0,0.0,0,18.0640873983333,15.0320436991666,16.54806554875,0.0,17.3397933659722,0.0,0.0,0.0,0.0
2022-01-27 21:57:00,18.2999992370605,74.3000030517578,562.0,1.02908682823181,15.2800003066658,32.880000305362,0,0,486.08,8455.03,201,3546.0,0,0,0,0,0,0,201,37.0,0.0,201,39.0,0.0,201,41.0,0.0,0,18.0470025502777,15.0235012751388,16.5352519127083,0.0,16.8824989058458,0.0,0.0,0.0,0.0
2022-01-27 21:58:00,18.1000003814697,74.5999984741211,559.0,1.0300840139389,16.500000193715,32.5599998477846,0,0,486.08,8455.03,201,3548.0,0,0,0,0,0,0,201,163.0,0.0,201,165.0,0.0,201,167.0,0.0,0,18.0300438255555,15.0150219127777,16.5225328691666,0.0,16.4248979012749,0.0,0.0,0.0,0.0
2022-01-27 21:59:00,18.2000007629394,74.8000030517578,557.0,1.03108119964599,17.7399997711181,31.9999992381781,0,0,486.08,8455.03,201,3555.0,0,0,0,0,0,0,201,109.0,0.0,201,111.0,0.0,201,113.0,0.0,0,18.0130796336111,15.0065398168055,16.5098097252083,0.0,16.4673074443305,0.0,0.0,0.0,0.0
2022-01-27 22:00:00,18.1000003814697,75.0,561.0,1.03108119964599,18.8200002685189,30.9599994663149,0,0,486.08,8455.03,201,3550.0,0,0,0,0,0,0,201,43.0,0.0,201,45.0,0.0,201,47.0,0.0,0,17.9961180541666,14.9980590270833,16.497088540625,0.0,15.5097171726264,0.0,0.0,0.0,0.0
2022-01-27 22:01:00,18.2000007629394,75.1999969482421,560.0,1.0300840139389,19.70000019297,29.8800003044307,0,0,486.08,8455.03,201,3540.0,0,0,0,0,0,0,201,152.0,0.0,201,154.0,0.0,201,156.0,0.0,0,17.9794293408333,14.9897146704166,16.4845720056249,0.0,16.0514434105305,0.0,0.0,0.0,0.0
2022-01-27 22:02:00,18.2000007629394,75.4000015258789,562.0,1.0300840139389,20.3799999207258,28.7600002288818,0,0,486.08,8455.03,201,3555.0,0,0,0,0,0,0,201,102.0,0.0,201,104.0,0.0,201,106.0,0.0,0,17.9623712122222,14.9811856061111,16.4717784091666,0.0,16.0940889834472,0.0,0.0,0.0,0.0
2022-01-27 22:03:00,18.2999992370605,75.5999984741211,556.0,1.03108119964599,21.2000003829598,27.0600002296268,0,0,486.08,8455.03,201,3551.0,0,0,0,0,0,0,201,43.0,0.0,201,45.0,0.0,201,47.0,0.0,0,17.9455118108333,14.9727559054166,16.459133858125,0.0,16.1362347473361,0.0,0.0,0.0,0.0
2022-01-27 22:04:00,18.3999996185302,75.8000030517578,564.0,1.0300840139389,21.8999996148049,26.0000003799796,0,0,486.08,8455.03,201,3555.0,0,0,0,0,0,0,201,166.0,0.0,201,168.0,0.0,201,170.0,0.0,0,17.9285468722222,14.9642734361111,16.4464101541666,0.0,16.1786436640028,0.0,0.0,0.0,0.0
2022-01-27 22:05:00,18.3999996185302,75.8000030517578,566.0,1.0300840139389,22.7999996207654,25.3399997688829,0,0,486.08,8455.03,201,3599.0,0,0,0,0,0,0,201,87.0,0.0,201,89.0,0.0,201,91.0,0.0,0,17.9115517819444,14.9557758909722,16.4336638364583,0.0,16.7211240096082,0.0,0.0,0.0,0.0
2022-01-27 22:06:00,18.5,75.9000015258789,558.0,1.03108119964599,23.8399997688829,25.2200004570186,0,0,486.08,8455.03,201,3599.0,0,0,0,0,0,0,201,22.0,0.0,201,24.0,0.0,201,26.0,0.0,0,17.8945867294444,14.9472933647222,16.4209400470833,0.0,17.2635421225124,0.0,0.0,0.0,0.0
2022-01-27 22:07:00,18.6000003814697,75.9000015258789,559.0,1.0300840139389,24.8199993148446,25.4200000762939,0,0,486.08,8455.03,201,3547.0,0,0,0,0,0,0,201,155.0,0.0,201,157.0,0.0,201,159.0,0.0,0,17.8776228463888,14.9388114231944,16.4082171347916,0.0,17.8059508097222,0.0,0.0,0.0,0.0
2022-01-27 22:08:00,18.8999996185302,76.0,560.0,1.03108119964599,26.1399993896484,25.0399997718632,0,0,486.08,8455.03,201,3558.0,0,0,0,0,0,0,201,105.0,0.0,201,107.0,0.0,201,109.0,0.0,0,17.8606575491666,14.9303287745833,16.395493161875,0.0,18.3483653066541,0.0,0.0,0.0,0.0
