시간,내부온도관측치,내부습도관측치,CO2관측치,EC관측치,외부온도관측치,외부습도관측치,펌프상태,펌프작동남은시간,최근분무량,일간누적분무량,냉방상태,냉방작동남은시간,난방상태,난방작동남은시간,내부유동팬상태,내부유동팬작동남은시간,외부환기팬상태,외부환기팬작동남은시간,화이트 LED상태,화이트 LED작동남은시간,화이트 LED동작강도,레드 LED상태,레드 LED작동남은시간,레드 LED동작강도,블루 LED상태,블루 LED작동남은시간,블루 LED동작강도,카메라상태,냉방온도,난방온도,기준온도,난방부하,냉방부하,총추정광량,백색광추정광량,적색광추정광량,청색광추정광량
2021-06-04 03:29:00,31.89999961853028,54.70000076293945,516.0,2.005717992782593,33.0,38.79999923706055,0.0,0.0,769.0,1538.0,201.0,179.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,56.0,0.0,201.0,56.0,0.0,201.0,58.0,0.0,0.0,21.0,20.0,20.5,0.0,60.0,0.0,0.0,0.0,0.0
2021-06-04 03:30:00,32.0,54.79999923706055,513.0,2.006705760955811,32.90000152587891,38.79999923706055,0.0,0.0,769.0,1538.0,201.0,118.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,177.0,0.0,201.0,177.0,0.0,201.0,179.0,0.0,0.0,21.0,20.0,20.5,0.0,59.49999809265137,0.0,0.0,0.0,0.0
2021-06-04 03:31:00,32.0,55.0,521.0,2.005717992782593,32.90000152587891,38.90000152587891,0.0,0.0,769.0,1538.0,201.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,123.0,0.0,201.0,125.0,0.0,201.0,126.0,0.0,0.0,21.0,20.0,20.5,0.0,60.0,0.0,0.0,0.0,0.0
2021-06-04 03:32:00,31.89999961853028,55.20000076293945,519.0,2.006705760955811,32.90000152587891,38.90000152587891,0.0,0.0,769.0,1538.0,201.0,179.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,84.5,0.0,201.0,86.5,0.0,201.0,88.0,0.0,0.0,21.0,20.0,20.5,0.0,59.49999809265137,0.0,0.0,0.0,0.0
2021-06-04 03:33:00,31.89999961853028,55.40000152587891,516.0,2.005717992782593,32.79999923706055,38.79999923706055,0.0,0.0,769.0,1538.0,201.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,46.0,0.0,201.0,48.0,0.0,201.0,50.0,0.0,0.0,21.0,20.0,20.5,0.0,59.49999809265137,0.0,0.0,0.0,0.0
2021-06-04 03:34:00,31.89999961853028,55.59999847412109,519.0,2.007693529129028,32.79999923706055,38.90000152587891,0.0,0.0,769.0,1538.0,201.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,168.0,0.0,201.0,170.0,0.0,201.0,172.0,0.0,0.0,21.0,20.0,20.5,0.0,59.49999809265137,0.0,0.0,0.0,0.0
2021-06-04 03:35:00,31.89999961853028,55.70000076293945,520.0,2.005717992782593,32.90000152587891,38.90000152587891,0.0,0.0,769.0,1538.0,201.0,169.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,106.0,0.0,201.0,108.0,0.0,201.0,110.0,0.0,0.0,21.0,20.0,20.5,0.0,59.49999809265137,0.0,0.0,0.0,0.0
2021-06-04 03:36:00,31.89999961853028,55.90000152587891,517.0,2.007693529129028,32.90000152587891,38.79999923706055,0.0,0.0,769.0,1538.0,201.0,109.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,46.0,0.0,201.0,48.0,0.0,201.0,50.0,0.0,0.0,21.0,20.0,20.5,0.0,59.49999809265137,0.0,0.0,0.0,0.0
2021-06-04 03:37:00,31.89999961853028,55.90000152587891,518.0,2.007693529129028,32.90000152587891,38.40000152587891,0.0,0.0,769.0,1538.0,201.0,78.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,165.0,0.0,201.0,167.0,0.0,201.0,169.0,0.0,0.0,21.0,20.0,20.5,0.0,59.49999809265137,0.0,0.0,0.0,0.0
2021-06-04 03:38:00,31.89999961853028,56.20000076293945,515.0,2.007693529129028,33.09999847412109,37.90000152587891,0.0,0.0,769.0,1538.0,201.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,104.0,0.0,201.0,105.0,0.0,201.0,107.0,0.0,0.0,21.0,20.0,20.5,0.0,59.49999809265137,0.0,0.0,0.0,0.0
2021-06-04 03:39:00,32.0,56.20000076293945,516.0,2.005717992782593,32.79999923706055,37.5,0.0,0.0,769.0,1538.0,201.0,167.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,42.0,0.0,201.0,44.0,0.0,201.0,46.0,0.0,0.0,21.0,20.0,20.5,0.0,59.49999809265137,0.0,0.0,0.0,0.0
2021-06-04 03:40:00,31.89999961853028,56.29999923706055,520.0,2.007693529129028,32.79999923706055,37.40000152587891,0.0,0.0,769.0,1538.0,201.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,161.0,0.0,201.0,163.0,0.0,201.0,165.0,0.0,0.0,21.0,20.0,20.5,0.0,60.0,0.0,0.0,0.0,0.0
2021-06-04 03:41:00,31.89999961853028,56.40000152587891,517.0,2.006705760955811,32.90000152587891,37.29999923706055,0.0,0.0,769.0,1538.0,201.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,101.0,0.0,201.0,103.0,0.0,201.0,105.0,0.0,0.0,21.0,20.0,20.5,0.0,59.49999809265137,0.0,0.0,0.0,0.0
2021-06-04 03:42:00,31.89999961853028,56.5,518.0,2.006705760955811,32.79999923706055,37.09999847412109,0.0,0.0,769.0,1538.0,201.0,165.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,40.0,0.0,201.0,42.0,0.0,201.0,44.0,0.0,0.0,21.0,20.0,20.5,0.0,59.49999809265137,0.0,0.0,0.0,0.0
2021-06-04 03:43:00,32.0,56.5,520.0,2.005717992782593,32.79999923706055,37.0,0.0,0.0,769.0,1538.0,201.0,102.5,0.0,0.0,0.0,0.0,0.0,0.0,201.0,195.0,0.0,201.0,197.0,0.0,201.0,199.0,0.0,0.0,21.0,20.0,20.5,0.0,60.0,0.0,0.0,0.0,0.0
2021-06-04 03:44:00,31.89999961853028,56.70000076293945,518.0,2.006705760955811,32.79999923706055,36.79999923706055,0.0,0.0,769.0,1538.0,201.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,134.0,0.0,201.0,136.0,0.0,201.0,138.0,0.0,0.0,21.0,20.0,20.5,0.0,59.49999809265137,0.0,0.0,0.0,0.0
2021-06-04 03:45:00,32.0,56.70000076293945,521.0,2.01065731048584,32.90000152587891,36.59999847412109,0.0,0.0,769.0,1538.0,201.0,159.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,74.0,0.0,201.0,75.0,0.0,201.0,77.0,0.0,0.0,21.0,20.0,20.5,0.0,59.49999809265137,0.0,0.0,0.0,0.0
2021-06-04 03:46:00,31.89999961853028,56.79999923706055,520.0,2.005717992782593,32.79999923706055,36.5,0.0,0.0,769.0,1538.0,201.0,99.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,153.0,0.0,201.0,155.0,0.0,201.0,158.0,0.0,0.0,21.0,20.0,20.5,0.0,60.0,0.0,0.0,0.0,0.0
2021-06-04 03:47:00,31.89999961853028,56.79999923706055,520.0,2.007693529129028,33.09999847412109,36.40000152587891,0.0,0.0,769.0,1538.0,201.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,92.0,0.0,201.0,93.0,0.0,201.0,96.0,0.0,0.0,21.0,20.0,20.5,0.0,59.49999809265137,0.0,0.0,0.0,0.0
2021-06-04 03:48:00,31.89999961853028,56.90000152587891,519.0,2.009669542312622,33.29999923706055,36.0,0.0,0.0,769.0,1538.0,201.0,157.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,30.0,0.0,201.0,32.0,0.0,201.0,35.0,0.0,0.0,21.0,20.0,20.5,0.0,59.49999809265137,0.0,0.0,0.0,0.0
2021-06-04 03:49:00,32.0,57.0,518.0,2.008681297302246,33.40000152587891,35.40000152587891,0.0,0.0,769.0,1538.0,201.0,94.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,151.0,0.0,201.0,152.0,0.0,201.0,155.0,0.0,0.0,21.0,20.0,20.5,0.0,59.49999809265137,0.0,0.0,0.0,0.0
2021-06-04 03:50:00,31.89999961853028,57.0,522.0,2.008681297302246,33.40000152587891,35.20000076293945,0.0,0.0,769.0,1538.0,201.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,93.0,0.0,201.0,95.0,0.0,201.0,98.0,0.0,0.0,21.0,20.0,20.5,0.0,60.0,0.0,0.0,0.0,0.0
2021-06-04 03:51:00,31.89999961853028,57.0,517.0,2.007693529129028,33.40000152587891,35.0,0.0,0.0,769.0,1538.0,201.0,166.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,23.0,0.0,201.0,196.0,0.0,201.0,197.0,0.0,0.0,21.0,20.0,20.5,0.0,59.49999809265137,0.0,0.0,0.0,0.0
2021-06-04 03:52:00,32.0,57.09999847412109,517.0,2.007693529129028,33.40000152587891,34.90000152587891,0.0,0.0,769.0,1538.0,201.0,103.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,142.0,0.0,201.0,135.0,0.0,201.0,136.0,0.0,0.0,21.0,20.0,20.5,0.0,60.0,0.0,0.0,0.0,0.0
2021-06-04 03:53:00,31.89999961853028,57.09999847412109,523.0,2.008681297302246,33.59999847412109,34.70000076293945,0.0,0.0,769.0,1538.0,201.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,81.0,0.0,201.0,73.0,0.0,201.0,73.0,0.0,0.0,21.0,20.0,20.5,0.0,59.49999809265137,0.0,0.0,0.0,0.0
2021-06-04 03:54:00,31.89999961853028,57.20000076293945,518.0,2.01065731048584,33.5,34.59999847412109,0.0,0.0,769.0,1538.0,201.0,148.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,20.0,0.0,201.0,195.0,0.0,201.0,192.0,0.0,0.0,21.0,20.0,20.5,0.0,59.49999809265137,0.0,0.0,0.0,0.0
2021-06-04 03:55:00,32.0,57.20000076293945,524.0,2.008681297302246,33.29999923706055,34.5,0.0,0.0,769.0,1538.0,201.0,87.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,140.0,0.0,201.0,133.0,0.0,201.0,130.0,0.0,0.0,21.0,20.0,20.5,0.0,59.49999809265137,0.0,0.0,0.0,0.0
2021-06-04 03:56:00,31.89999961853028,57.20000076293945,515.0,2.008681297302246,33.29999923706055,34.5,0.0,0.0,769.0,1538.0,201.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,79.0,0.0,201.0,72.0,0.0,201.0,70.0,0.0,0.0,21.0,20.0,20.5,0.0,60.0,0.0,0.0,0.0,0.0
2021-06-04 03:57:00,31.89999961853028,57.20000076293945,520.0,2.01065731048584,33.40000152587891,34.5,0.0,0.0,769.0,1538.0,201.0,147.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,194.0,0.0,201.0,193.0,0.0,201.0,190.0,0.0,0.0,21.0,20.0,20.5,0.0,59.49999809265137,0.0,0.0,0.0,0.0
2021-06-04 03:58:00,32.0,57.29999923706055,519.0,2.006705760955811,33.59999847412109,34.5,0.0,0.0,769.0,1538.0,201.0,86.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,133.0,0.0,201.0,132.0,0.0,201.0,128.0,0.0,0.0,21.0,20.0,20.5,0.0,60.0,0.0,0.0,0.0,0.0
2021-06-04 03:59:00,32.0,57.20000076293945,521.0,2.008681297302246,33.59999847412109,34.5,0.0,0.0,769.0,1538.0,201.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,70.0,0.0,201.0,71.0,0.0,201.0,66.0,0.0,0.0,21.0,20.0,20.5,0.0,60.0,0.0,0.0,0.0,0.0
2021-06-04 04:00:00,32.0,57.29999923706055,520.0,2.009669542312622,33.59999847412109,34.29999923706055,0.0,0.0,769.0,1538.0,201.0,145.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,192.0,0.0,201.0,192.0,0.0,201.0,187.0,0.0,0.0,21.0,20.0,20.5,0.0,59.49999809265137,0.0,0.0,0.0,0.0
2021-06-04 04:01:00,32.0,57.29999923706055,516.0,2.008681297302246,33.70000076293945,34.29999923706055,0.0,0.0,769.0,1538.0,201.0,84.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,131.0,0.0,201.0,130.0,0.0,201.0,126.0,0.0,0.0,21.0,20.0,20.5,0.0,60.0,0.0,0.0,0.0,0.0
2021-06-04 04:02:00,32.0,57.29999923706055,517.0,2.01065731048584,33.59999847412109,34.20000076293945,0.0,0.0,769.0,1538.0,201.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,70.0,0.0,201.0,70.0,0.0,201.0,65.0,0.0,0.0,21.0,20.0,20.5,0.0,60.0,0.0,0.0,0.0,0.0
2021-06-04 04:03:00,32.0,57.29999923706055,520.0,2.007693529129028,33.59999847412109,34.20000076293945,0.0,0.0,769.0,1538.0,201.0,144.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,190.0,0.0,201.0,189.0,0.0,201.0,185.0,0.0,0.0,21.0,20.0,20.5,0.0,60.0,0.0,0.0,0.0,0.0
2021-06-04 04:04:00,31.89999961853028,57.29999923706055,521.0,2.005717992782593,33.59999847412109,34.20000076293945,0.0,0.0,769.0,1538.0,201.0,84.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,128.0,0.0,201.0,128.0,0.0,201.0,124.0,0.0,0.0,21.0,20.0,20.5,0.0,59.49999809265137,0.0,0.0,0.0,0.0
2021-06-04 04:05:00,32.0,57.29999923706055,519.0,2.006705760955811,33.29999923706055,34.0,0.0,0.0,769.0,1538.0,201.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,66.0,0.0,201.0,68.0,0.0,201.0,71.0,0.0,0.0,21.0,20.0,20.5,0.0,60.0,0.0,0.0,0.0,0.0
2021-06-04 04:06:00,32.0,57.40000152587891,519.0,2.004729986190796,33.20000076293945,34.20000076293945,0.0,0.0,769.0,1538.0,201.0,134.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,116.0,0.0,201.0,118.0,0.0,201.0,120.5,0.0,0.0,21.0,20.0,20.5,0.0,60.0,0.0,0.0,0.0,0.0
2021-06-04 04:07:00,31.89999961853028,57.40000152587891,520.0,2.008681297302246,33.29999923706055,34.20000076293945,0.0,0.0,769.0,1538.0,201.0,71.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,166.0,0.0,201.0,168.0,0.0,201.0,170.0,0.0,0.0,21.0,20.0,20.5,0.0,59.49999809265137,0.0,0.0,0.0,0.0
2021-06-04 04:08:00,32.0,57.40000152587891,517.0,2.008681297302246,33.09999847412109,34.20000076293945,0.0,0.0,769.0,1538.0,201.0,190.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,106.0,0.0,201.0,108.0,0.0,201.0,109.0,0.0,0.0,21.0,20.0,20.5,0.0,60.0,0.0,0.0,0.0,0.0
2021-06-04 04:09:00,31.89999961853028,57.40000152587891,520.0,2.003742218017578,33.0,34.20000076293945,0.0,0.0,769.0,1538.0,201.0,128.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,43.0,0.0,201.0,45.0,0.0,201.0,47.0,0.0,0.0,21.0,20.0,20.5,0.0,59.49999809265137,0.0,0.0,0.0,0.0
2021-06-04 04:10:00,31.89999961853028,57.40000152587891,520.0,2.006705760955811,32.90000152587891,34.29999923706055,0.0,0.0,769.0,1538.0,201.0,68.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,162.0,0.0,201.0,164.0,0.0,201.0,166.0,0.0,0.0,21.0,20.0,20.5,0.0,59.49999809265137,0.0,0.0,0.0,0.0
2021-06-04 04:11:00,31.89999961853028,57.40000152587891,520.0,2.007693529129028,32.5,34.5,0.0,0.0,769.0,1538.0,201.0,187.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,102.0,0.0,201.0,103.0,0.0,201.0,106.0,0.0,0.0,21.0,20.0,20.5,0.0,60.0,0.0,0.0,0.0,0.0
2021-06-04 04:12:00,31.89999961853028,57.40000152587891,520.0,2.006705760955811,32.59999847412109,34.70000076293945,0.0,0.0,769.0,1538.0,201.0,126.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,41.0,0.0,201.0,41.0,0.0,201.0,44.0,0.0,0.0,21.0,20.0,20.5,0.0,59.49999809265137,0.0,0.0,0.0,0.0
2021-06-04 04:13:00,31.89999961853028,57.5,520.0,2.006705760955811,32.79999923706055,34.70000076293945,0.0,0.0,769.0,1538.0,201.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,163.0,0.0,201.0,163.0,0.0,201.0,164.0,0.0,0.0,21.0,20.0,20.5,0.0,59.49999809265137,0.0,0.0,0.0,0.0
2021-06-04 04:14:00,31.89999961853028,57.5,519.0,2.01065731048584,32.79999923706055,34.79999923706055,0.0,0.0,769.0,1538.0,201.0,185.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,122.0,0.0,201.0,124.0,0.0,201.0,125.0,0.0,0.0,21.0,20.0,20.5,0.0,59.49999809265137,0.0,0.0,0.0,0.0
2021-06-04 04:15:00,31.89999961853028,57.5,515.0,2.007693529129028,32.79999923706055,34.79999923706055,0.0,0.0,769.0,1538.0,201.0,124.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,34.0,0.0,201.0,36.0,0.0,201.0,38.0,0.0,0.0,21.0,20.0,20.5,0.0,59.49999809265137,0.0,0.0,0.0,0.0
2021-06-04 04:16:00,31.89999961853028,57.5,516.0,2.006705760955811,33.09999847412109,34.90000152587891,0.0,0.0,769.0,1538.0,201.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,154.0,0.0,201.0,156.0,0.0,201.0,158.0,0.0,0.0,21.0,20.0,20.5,0.0,59.49999809265137,0.0,0.0,0.0,0.0
2021-06-04 04:17:00,31.89999961853028,57.59999847412109,522.0,2.007693529129028,32.40000152587891,34.90000152587891,0.0,0.0,769.0,1538.0,201.0,118.5,0.0,0.0,0.0,0.0,0.0,0.0,201.0,94.0,0.0,201.0,93.0,0.0,201.0,95.0,0.0,0.0,21.0,20.0,20.5,0.0,59.49999809265137,0.0,0.0,0.0,0.0
2021-06-04 04:18:00,31.79999923706055,57.59999847412109,518.0,2.007693529129028,32.5,35.20000076293945,0.0,0.0,769.0,1538.0,201.0,171.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,33.0,0.0,201.0,31.0,0.0,201.0,33.0,0.0,0.0,21.0,20.0,20.5,0.0,58.99999618530273,0.0,0.0,0.0,0.0
2021-06-04 04:19:00,31.89999961853028,57.59999847412109,516.0,2.01065731048584,32.40000152587891,35.29999923706055,0.0,0.0,769.0,1538.0,201.0,109.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,153.0,0.0,201.0,150.0,0.0,201.0,152.0,0.0,0.0,21.0,20.0,20.5,0.0,59.49999809265137,0.0,0.0,0.0,0.0
2021-06-04 04:20:00,31.79999923706055,57.70000076293945,515.0,2.007693529129028,32.20000076293945,35.40000152587891,0.0,0.0,769.0,1538.0,201.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,91.0,0.0,201.0,88.0,0.0,201.0,90.0,0.0,0.0,21.0,20.0,20.5,0.0,58.99999618530273,0.0,0.0,0.0,0.0
2021-06-04 04:21:00,31.79999923706055,57.70000076293945,517.0,2.009669542312622,32.09999847412109,35.59999847412109,0.0,0.0,769.0,1538.0,201.0,166.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,29.0,0.0,201.0,28.0,0.0,201.0,30.0,0.0,0.0,21.0,20.0,20.5,0.0,58.99999618530273,0.0,0.0,0.0,0.0
2021-06-04 04:22:00,31.79999923706055,57.79999923706055,522.0,2.007693529129028,32.20000076293945,35.79999923706055,0.0,0.0,769.0,1538.0,201.0,105.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,149.0,0.0,201.0,149.0,0.0,201.0,151.0,0.0,0.0,21.0,20.0,20.5,0.0,58.99999618530273,0.0,0.0,0.0,0.0
2021-06-04 04:23:00,31.79999923706055,57.79999923706055,524.0,2.008681297302246,32.09999847412109,35.90000152587891,0.0,0.0,769.0,1538.0,201.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,88.0,0.0,201.0,87.0,0.0,201.0,89.0,0.0,0.0,21.0,20.0,20.5,0.0,58.99999618530273,0.0,0.0,0.0,0.0
2021-06-04 04:24:00,31.70000076293945,57.79999923706055,521.0,2.009669542312622,32.09999847412109,36.0,0.0,0.0,769.0,1538.0,201.0,163.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,25.0,0.0,201.0,25.0,0.0,201.0,27.0,0.0,0.0,21.0,20.0,20.5,0.0,58.99999618530273,0.0,0.0,0.0,0.0
2021-06-04 04:25:00,31.79999923706055,57.90000152587891,519.0,2.009669542312622,32.09999847412109,36.09999847412109,0.0,0.0,769.0,1538.0,201.0,101.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,144.0,0.0,201.0,144.0,0.0,201.0,146.0,0.0,0.0,21.0,20.0,20.5,0.0,58.50000381469727,0.0,0.0,0.0,0.0
2021-06-04 04:26:00,31.70000076293945,58.0,517.0,2.006705760955811,32.09999847412109,36.20000076293945,0.0,0.0,769.0,1538.0,201.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,83.0,0.0,201.0,82.0,0.0,201.0,84.0,0.0,0.0,21.0,20.0,20.5,0.0,58.99999618530273,0.0,0.0,0.0,0.0
2021-06-04 04:27:00,31.70000076293945,58.0,512.0,2.01065731048584,32.20000076293945,36.20000076293945,0.0,0.0,769.0,1538.0,201.0,159.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,23.0,0.0,201.0,197.0,0.0,201.0,199.0,0.0,0.0,21.0,20.0,20.5,0.0,58.50000381469727,0.0,0.0,0.0,0.0
2021-06-04 04:28:00,31.70000076293945,58.0,522.0,2.009669542312622,32.20000076293945,36.29999923706055,0.0,0.0,769.0,1538.0,201.0,98.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,143.0,0.0,201.0,135.0,0.0,201.0,137.0,0.0,0.0,21.0,20.0,20.5,0.0,58.50000381469727,0.0,0.0,0.0,0.0
2021-06-04 04:29:00,31.70000076293945,58.09999847412109,520.0,2.011645078659058,32.20000076293945,36.29999923706055,0.0,0.0,769.0,1538.0,201.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,82.0,0.0,201.0,75.0,0.0,201.0,77.0,0.0,0.0,21.0,20.0,20.5,0.0,58.50000381469727,0.0,0.0,0.0,0.0
2021-06-04 04:30:00,31.60000038146973,58.09999847412109,519.0,2.01065731048584,32.0,36.29999923706055,0.0,0.0,769.0,1538.0,201.0,157.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,21.0,0.0,201.0,194.0,0.0,201.0,196.0,0.0,0.0,21.0,20.0,20.5,0.0,58.50000381469727,0.0,0.0,0.0,0.0
2021-06-04 04:31:00,31.60000038146973,58.20000076293945,517.0,2.007693529129028,32.09999847412109,36.40000152587891,0.0,0.0,769.0,1538.0,201.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,141.0,0.0,201.0,132.0,0.0,201.0,134.0,0.0,0.0,21.0,20.0,20.5,0.0,58.00000190734863,0.0,0.0,0.0,0.0
2021-06-04 04:32:00,31.70000076293945,58.20000076293945,520.0,2.009669542312622,32.20000076293945,36.5,0.0,0.0,769.0,1538.0,201.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,79.0,0.0,201.0,72.0,0.0,201.0,74.0,0.0,0.0,21.0,20.0,20.5,0.0,58.50000381469727,0.0,0.0,0.0,0.0
2021-06-04 04:33:00,31.60000038146973,58.29999923706055,520.0,2.008681297302246,32.20000076293945,36.5,0.0,0.0,769.0,1538.0,201.0,155.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,195.0,0.0,201.0,192.0,0.0,201.0,194.0,0.0,0.0,21.0,20.0,20.5,0.0,58.00000190734863,0.0,0.0,0.0,0.0
2021-06-04 04:34:00,31.60000038146973,58.29999923706055,516.0,2.012633085250854,32.09999847412109,36.5,201.0,119.0,769.0,2307.0,201.0,93.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,134.0,0.0,201.0,132.0,0.0,201.0,134.0,0.0,0.0,21.0,20.0,20.5,0.0,58.00000190734863,0.0,0.0,0.0,0.0
2021-06-04 04:35:00,31.60000038146973,58.5,519.0,2.008681297302246,32.09999847412109,36.59999847412109,0.0,0.0,769.0,2307.0,201.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,74.0,0.0,201.0,71.0,0.0,201.0,73.0,0.0,0.0,21.0,20.0,20.5,0.0,58.00000190734863,0.0,0.0,0.0,0.0
2021-06-04 04:36:00,31.60000038146973,58.5,522.0,2.009669542312622,32.09999847412109,36.70000076293945,0.0,0.0,769.0,2307.0,201.0,153.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,194.0,0.0,201.0,191.0,0.0,201.0,194.0,0.0,0.0,21.0,20.0,20.5,0.0,58.00000190734863,0.0,0.0,0.0,0.0
2021-06-04 04:37:00,31.60000038146973,58.59999847412109,526.0,2.006705760955811,32.09999847412109,36.70000076293945,0.0,0.0,769.0,2307.0,201.0,93.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,134.0,0.0,201.0,160.0,0.0,201.0,163.0,0.0,0.0,21.0,20.0,20.5,0.0,58.00000190734863,0.0,0.0,0.0,0.0
2021-06-04 04:38:00,31.60000038146973,58.59999847412109,522.0,2.008681297302246,32.09999847412109,36.70000076293945,0.0,0.0,769.0,2307.0,201.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,72.0,0.0,201.0,129.0,0.0,201.0,132.0,0.0,0.0,21.0,20.0,20.5,0.0,58.00000190734863,0.0,0.0,0.0,0.0
2021-06-04 04:39:00,31.60000038146973,58.70000076293945,522.0,2.008681297302246,32.09999847412109,36.90000152587891,0.0,0.0,769.0,2307.0,201.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,192.0,0.0,201.0,67.0,0.0,201.0,70.0,0.0,0.0,21.0,20.0,20.5,0.0,57.5,0.0,0.0,0.0,0.0
2021-06-04 04:40:00,31.5,58.70000076293945,523.0,2.011645078659058,32.09999847412109,36.79999923706055,0.0,0.0,769.0,2307.0,201.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,131.0,0.0,201.0,187.0,0.0,201.0,190.0,0.0,0.0,21.0,20.0,20.5,0.0,58.00000190734863,0.0,0.0,0.0,0.0
2021-06-04 04:41:00,31.5,58.70000076293945,518.0,2.009669542312622,32.09999847412109,36.79999923706055,0.0,0.0,769.0,2307.0,201.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,100.0,0.0,201.0,126.0,0.0,201.0,129.0,0.0,0.0,21.0,20.0,20.5,0.0,57.5,0.0,0.0,0.0,0.0
2021-06-04 04:42:00,31.5,58.79999923706055,518.0,2.012633085250854,32.09999847412109,36.79999923706055,0.0,0.0,769.0,2307.0,201.0,146.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,69.0,0.0,201.0,64.0,0.0,201.0,67.0,0.0,0.0,21.0,20.0,20.5,0.0,57.5,0.0,0.0,0.0,0.0
2021-06-04 04:43:00,31.60000038146973,58.79999923706055,520.0,2.009669542312622,32.09999847412109,36.70000076293945,0.0,0.0,769.0,2307.0,201.0,85.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,187.0,0.0,201.0,186.0,0.0,201.0,187.0,0.0,0.0,21.0,20.0,20.5,0.0,58.00000190734863,0.0,0.0,0.0,0.0
