시간,내부온도관측치,내부습도관측치,CO2관측치,EC관측치,외부온도관측치,외부습도관측치,펌프상태,펌프작동남은시간,최근분무량,일간누적분무량,냉방상태,냉방작동남은시간,난방상태,난방작동남은시간,내부유동팬상태,내부유동팬작동남은시간,외부환기팬상태,외부환기팬작동남은시간,화이트 LED상태,화이트 LED작동남은시간,화이트 LED동작강도,레드 LED상태,레드 LED작동남은시간,레드 LED동작강도,블루 LED상태,블루 LED작동남은시간,블루 LED동작강도,카메라상태,냉방온도,난방온도,기준온도,난방부하,냉방부하,총추정광량,백색광추정광량,적색광추정광량,청색광추정광량
2021-03-26 11:58:00,27.30000019073485,24.15000057220455,619.0,1.996333122253415,22.2999992370605,23.39999961853025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,195.0,100.0,201.0,188.0,0.0,201.0,199.0,0.0,0.0,26.0,25.0,25.5,0.0,5.50000190734863,0.0,0.0,0.0,0.0
2021-03-26 11:59:00,27.5,24.1000003814697,616.0,1.9948513507843,22.2999992370605,23.2999992370605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,134.0,100.0,201.0,127.0,0.0,201.0,138.0,0.0,0.0,26.0,25.0,25.5,0.0,7.5,0.0,0.0,0.0,0.0
2021-03-26 12:00:00,27.7000007629394,24.2999992370605,619.0,1.99682712554931,22.5,23.2000007629394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,73.0,100.0,201.0,66.0,0.0,201.0,77.0,0.0,0.0,26.0,25.0,25.5,0.0,8.50000381469726,0.0,0.0,0.0,0.0
2021-03-26 12:01:00,27.7999992370605,24.2999992370605,621.0,1.99386358261108,22.7000007629394,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,193.0,100.0,201.0,185.0,0.0,201.0,196.0,0.0,0.0,26.0,25.0,25.5,0.0,8.99999618530273,0.0,0.0,0.0,0.0
2021-03-26 12:02:00,28.0,24.0,619.0,1.99583935737609,23.1000003814697,22.3999996185302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,131.0,100.0,201.0,124.0,0.0,201.0,135.0,0.0,0.0,26.0,25.0,25.5,0.0,10.0,0.0,0.0,0.0,0.0
2021-03-26 12:03:00,28.1000003814697,24.1000003814697,618.0,1.9948513507843,23.1000003814697,22.2999992370605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,70.0,100.0,201.0,63.0,0.0,201.0,74.0,0.0,0.0,26.0,25.0,25.5,0.0,10.5000019073486,0.0,0.0,0.0,0.0
2021-03-26 12:04:00,28.2000007629394,24.1000003814697,617.0,1.99287569522857,23.2999992370605,22.2000007629394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,190.0,100.0,201.0,183.0,0.0,201.0,194.0,0.0,0.0,26.0,25.0,25.5,0.0,11.0000038146972,0.0,0.0,0.0,0.0
2021-03-26 12:05:00,28.2999992370605,24.2999992370605,611.0,1.99386358261108,23.2999992370605,21.8999996185302,0.0,0.0,0.0,0.0,201.0,199.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,128.0,100.0,201.0,123.0,0.0,201.0,132.0,0.0,0.0,26.0,25.0,25.5,0.0,11.4999961853027,0.0,0.0,0.0,0.0
2021-03-26 12:06:00,27.8999996185302,23.7000007629394,617.0,1.94051885604858,23.6000003814697,21.7000007629394,0.0,0.0,0.0,0.0,201.0,137.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,67.0,100.0,201.0,61.0,0.0,201.0,71.0,0.0,0.0,26.0,25.0,25.5,0.0,9.49999809265136,0.0,0.0,0.0,0.0
2021-03-26 12:07:00,26.3999996185302,24.0,616.0,1.94249463081359,23.8999996185302,21.5,0.0,0.0,0.0,0.0,201.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,187.0,100.0,201.0,182.0,0.0,201.0,190.0,0.0,0.0,26.0,25.0,25.5,0.0,1.99999809265136,0.0,0.0,0.0,0.0
2021-03-26 12:08:00,25.8999996185302,24.3999996185302,619.0,1.94348239898681,24.1000003814697,21.2000007629394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,124.0,100.0,201.0,122.0,0.0,201.0,128.0,0.0,0.0,26.0,25.0,25.5,0.0,0.0,0.0,0.0,0.0,0.0
2021-03-26 12:09:00,26.2999992370605,24.7999992370605,614.0,1.99089992046356,24.1000003814697,20.7999992370605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,63.0,100.0,201.0,61.0,0.0,201.0,67.0,0.0,0.0,26.0,25.0,25.5,0.0,1.49999618530273,0.0,0.0,0.0,0.0
2021-03-26 12:10:00,26.6000003814697,25.2000007629394,620.0,1.99287569522857,24.1000003814697,20.7000007629394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,183.0,100.0,201.0,182.0,0.0,201.0,188.0,0.0,0.0,26.0,25.0,25.5,0.0,3.00000190734863,0.0,0.0,0.0,0.0
2021-03-26 12:11:00,26.8999996185302,25.6000003814697,617.0,1.99089992046356,24.2000007629394,20.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,122.0,100.0,201.0,120.0,0.0,201.0,127.0,0.0,0.0,26.0,25.0,25.5,0.0,4.49999809265136,0.0,0.0,0.0,0.0
2021-03-26 12:12:00,27.3999996185302,25.6000003814697,614.0,1.98892426490783,24.2999992370605,20.3999996185302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,60.0,100.0,201.0,89.0,0.0,201.0,65.0,0.0,0.0,26.0,25.0,25.5,0.0,6.99999809265136,0.0,0.0,0.0,0.0
2021-03-26 12:13:00,27.7000007629394,25.7999992370605,610.0,1.98694849014282,24.2999992370605,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,180.0,100.0,201.0,58.0,0.0,201.0,184.0,0.0,0.0,26.0,25.0,25.5,0.0,8.50000381469726,0.0,0.0,0.0,0.0
2021-03-26 12:14:00,27.8999996185302,25.6000003814697,613.0,1.98892426490783,24.34999942779535,19.89999961853025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,120.0,100.0,201.0,178.0,0.0,201.0,124.0,0.0,0.0,26.0,25.0,25.5,0.0,9.49999809265136,0.0,0.0,0.0,0.0
2021-03-26 12:15:00,28.1000003814697,25.5,618.0,1.98793625831604,24.3999996185302,19.7999992370605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,60.0,100.0,201.0,118.0,0.0,201.0,63.0,0.0,0.0,26.0,25.0,25.5,0.0,10.5000019073486,0.0,0.0,0.0,0.0
2021-03-26 12:16:00,28.1000003814697,25.3999996185302,612.0,1.98793625831604,24.3999996185302,19.7000007629394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,119.5,100.0,201.0,57.0,0.0,201.0,123.0,0.0,0.0,26.0,25.0,25.5,0.0,10.5000019073486,0.0,0.0,0.0,0.0
2021-03-26 12:17:00,28.2999992370605,25.3999996185302,616.0,1.99188768863678,24.3999996185302,19.5,0.0,0.0,0.0,0.0,201.0,198.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,179.0,100.0,201.0,177.0,0.0,201.0,183.0,0.0,0.0,26.0,25.0,25.5,0.0,10.99999904632565,0.0,0.0,0.0,0.0
2021-03-26 12:18:00,27.7999992370605,24.3999996185302,609.0,1.93755543231964,24.7000007629394,19.2999992370605,0.0,0.0,0.0,0.0,201.0,137.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,118.0,100.0,201.0,116.0,0.0,201.0,122.0,0.0,0.0,26.0,25.0,25.5,0.0,11.4999961853027,0.0,0.0,0.0,0.0
2021-03-26 12:19:00,27.1000003814697,24.5,607.0,1.93459177017211,24.7999992370605,19.1000003814697,0.0,0.0,0.0,0.0,201.0,68.5,0.0,0.0,0.0,0.0,0.0,0.0,201.0,57.0,100.0,201.0,55.0,0.0,201.0,61.0,0.0,0.0,26.0,25.0,25.5,0.0,8.99999618530273,0.0,0.0,0.0,0.0
2021-03-26 12:20:00,26.5,24.7999992370605,609.0,1.93557953834533,24.8999996185302,18.8999996185302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,179.0,100.0,201.0,177.0,0.0,201.0,183.0,0.0,0.0,26.0,25.0,25.5,0.0,5.50000190734863,0.0,0.0,0.0,0.0
2021-03-26 12:21:00,26.6000003814697,25.0,610.0,1.98892426490783,24.8999996185302,18.7000007629394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,118.0,100.0,201.0,116.0,0.0,201.0,122.0,0.0,0.0,26.0,25.0,25.5,0.0,2.5,0.0,0.0,0.0,0.0
2021-03-26 12:22:00,27.1000003814697,25.3999996185302,608.0,1.9859607219696,25.0,18.3999996185302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,58.0,100.0,201.0,55.0,0.0,201.0,61.0,0.0,0.0,26.0,25.0,25.5,0.0,3.00000190734863,0.0,0.0,0.0,0.0
2021-03-26 12:23:00,27.3999996185302,25.5,606.0,1.9859607219696,24.8999996185302,18.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,176.0,100.0,201.0,173.0,0.0,201.0,181.0,0.0,0.0,26.0,25.0,25.5,0.0,6.99999809265136,0.0,0.0,0.0,0.0
2021-03-26 12:24:00,27.8999996185302,25.7999992370605,606.0,1.9849727153778,25.0,18.2000007629394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,115.0,100.0,201.0,113.0,0.0,201.0,120.0,0.0,0.0,26.0,25.0,25.5,0.0,8.50000381469726,0.0,0.0,0.0,0.0
2021-03-26 12:25:00,28.2999992370605,25.6000003814697,608.0,1.9839848279953,25.1000003814697,18.2000007629394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,55.0,100.0,201.0,52.0,0.0,201.0,60.0,0.0,0.0,26.0,25.0,25.5,0.0,9.49999809265136,0.0,0.0,0.0,0.0
2021-03-26 12:26:00,28.3999996185302,25.6000003814697,609.0,1.98694849014282,25.1000003814697,18.1000003814697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,175.0,100.0,201.0,172.0,0.0,201.0,179.0,0.0,0.0,26.0,25.0,25.5,0.0,11.4999961853027,0.0,0.0,0.0,0.0
2021-03-26 12:27:00,28.2999992370605,25.0,605.0,1.93360376358032,25.1000003814697,18.2000007629394,0.0,0.0,0.0,0.0,201.0,137.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,113.0,100.0,201.0,110.0,0.0,201.0,117.0,0.0,0.0,26.0,25.0,25.5,0.0,11.9999980926513,0.0,0.0,0.0,0.0
2021-03-26 12:28:00,27.7999992370605,24.7000007629394,598.0,1.92965233325958,25.3999996185302,18.2999992370605,0.0,0.0,0.0,0.0,201.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,51.0,100.0,201.0,49.0,0.0,201.0,55.0,0.0,0.0,26.0,25.0,25.5,0.0,8.99999618530273,0.0,0.0,0.0,0.0
2021-03-26 12:29:00,26.7999992370605,25.0,593.0,1.9326159954071,25.6000003814697,18.1000003814697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,172.0,100.0,201.0,169.0,0.0,201.0,176.0,0.0,0.0,26.0,25.0,25.5,0.0,6.00000381469726,0.0,0.0,0.0,0.0
2021-03-26 12:30:00,27.1000003814697,25.2000007629394,594.0,1.98200929164886,25.5,17.7000007629394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,110.0,100.0,201.0,107.0,0.0,201.0,114.0,0.0,0.0,26.0,25.0,25.5,0.0,3.99999618530273,0.0,0.0,0.0,0.0
2021-03-26 12:31:00,27.5,25.5,590.0,1.98200929164886,25.6000003814697,17.7000007629394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,49.0,100.0,201.0,47.0,0.0,201.0,53.0,0.0,0.0,26.0,25.0,25.5,0.0,5.50000190734863,0.0,0.0,0.0,0.0
2021-03-26 12:32:00,27.7999992370605,25.5,592.0,1.98003339767456,25.5,17.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,167.0,100.0,201.0,167.0,0.0,201.0,172.0,0.0,0.0,26.0,25.0,25.5,0.0,7.5,0.0,0.0,0.0,0.0
2021-03-26 12:33:00,28.1000003814697,25.6000003814697,591.0,1.98200929164886,25.5,17.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,106.0,100.0,201.0,106.0,0.0,201.0,111.0,0.0,0.0,26.0,25.0,25.5,0.0,10.5000019073486,0.0,0.0,0.0,0.0
2021-03-26 12:34:00,28.6000003814697,25.6000003814697,590.0,1.97805762290954,25.5,17.3999996185302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,45.0,100.0,201.0,45.0,0.0,201.0,50.0,0.0,0.0,26.0,25.0,25.5,0.0,11.4999961853027,0.0,0.0,0.0,0.0
2021-03-26 12:35:00,28.7999992370605,25.5,588.0,1.97904562950134,25.5,17.2999992370605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,164.0,100.0,201.0,165.0,0.0,201.0,169.0,0.0,0.0,26.0,25.0,25.5,0.0,13.0000019073486,0.0,0.0,0.0,0.0
2021-03-26 12:36:00,28.6000003814697,24.7000007629394,589.0,1.92668867111206,25.7999992370605,18.3999996185302,0.0,0.0,0.0,0.0,201.0,138.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,103.0,100.0,201.0,104.0,0.0,201.0,108.0,0.0,0.0,26.0,25.0,25.5,0.0,13.9999961853027,0.0,0.0,0.0,0.0
2021-03-26 12:37:00,28.0,24.6000003814697,586.0,1.92668867111206,26.0,18.5,0.0,0.0,0.0,0.0,201.0,71.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,42.0,100.0,201.0,42.0,0.0,201.0,47.0,0.0,0.0,26.0,25.0,25.5,0.0,13.0000019073486,0.0,0.0,0.0,0.0
2021-03-26 12:38:00,27.5,24.7000007629394,586.0,1.95089143514633,26.14999961853025,18.39999961853025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,172.0,100.0,201.0,175.0,0.0,201.0,177.0,0.0,0.0,26.0,25.0,25.5,0.0,7.5,0.0,0.0,0.0,0.0
2021-03-26 12:39:00,27.2999992370605,24.8999996185302,586.0,1.9750941991806,26.2999992370605,18.2999992370605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,96.0,100.0,201.0,99.0,0.0,201.0,101.0,0.0,0.0,26.0,25.0,25.5,0.0,6.49999618530273,0.0,0.0,0.0,0.0
2021-03-26 12:40:00,28.1000003814697,25.2999992370605,578.0,1.9741061925888,26.0,17.2999992370605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,36.0,100.0,201.0,39.0,0.0,201.0,41.0,0.0,0.0,26.0,25.0,25.5,0.0,8.50000381469726,0.0,0.0,0.0,0.0
2021-03-26 12:41:00,28.3999996185302,25.5,582.0,1.9750941991806,26.0,17.7000007629394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,157.0,100.0,201.0,159.0,0.0,201.0,161.0,0.0,0.0,26.0,25.0,25.5,0.0,10.5000019073486,0.0,0.0,0.0,0.0
2021-03-26 12:42:00,28.2999992370605,25.1000003814697,583.0,1.92273736000061,26.1000003814697,17.8999996185302,0.0,0.0,0.0,0.0,201.0,138.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,95.0,100.0,201.0,97.0,0.0,201.0,99.0,0.0,0.0,26.0,25.0,25.5,0.0,11.9999980926513,0.0,0.0,0.0,0.0
2021-03-26 12:43:00,27.7999992370605,25.0,579.0,1.92471313476562,26.2999992370605,18.3999996185302,0.0,0.0,0.0,0.0,201.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,33.0,100.0,201.0,35.0,0.0,201.0,37.0,0.0,0.0,26.0,25.0,25.5,0.0,8.99999618530273,0.0,0.0,0.0,0.0
2021-03-26 12:44:00,27.3999996185302,25.1000003814697,576.0,1.92570090293884,26.3999996185302,18.2999992370605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,153.0,100.0,201.0,156.0,0.0,201.0,158.0,0.0,0.0,26.0,25.0,25.5,0.0,6.99999809265136,0.0,0.0,0.0,0.0
2021-03-26 12:45:00,27.6000003814697,25.6000003814697,574.0,1.9750941991806,26.3999996185302,17.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,93.0,100.0,201.0,96.0,0.0,201.0,97.0,0.0,0.0,26.0,25.0,25.5,0.0,5.50000190734863,0.0,0.0,0.0,0.0
2021-03-26 12:46:00,28.0,25.6000003814697,576.0,1.97213065624237,26.2999992370605,17.3999996185302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,32.0,100.0,201.0,35.0,0.0,201.0,37.0,0.0,0.0,26.0,25.0,25.5,0.0,8.00000190734863,0.0,0.0,0.0,0.0
2021-03-26 12:47:00,28.2999992370605,25.6000003814697,573.0,1.97213065624237,26.2999992370605,17.2999992370605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,152.0,100.0,201.0,154.0,0.0,201.0,155.0,0.0,0.0,26.0,25.0,25.5,0.0,10.0,0.0,0.0,0.0,0.0
2021-03-26 12:48:00,28.6000003814697,25.6000003814697,578.0,1.97311842441558,26.2000007629394,17.1000003814697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,91.0,100.0,201.0,93.0,0.0,201.0,95.0,0.0,0.0,26.0,25.0,25.5,0.0,13.0000019073486,0.0,0.0,0.0,0.0
2021-03-26 12:49:00,28.8999996185302,25.6000003814697,576.0,1.97114253044128,26.1000003814697,17.2000007629394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,30.0,100.0,201.0,32.0,0.0,201.0,34.0,0.0,0.0,26.0,25.0,25.5,0.0,14.4999980926513,0.0,0.0,0.0,0.0
2021-03-26 12:50:00,29.1000003814697,25.5,575.0,1.97015476226806,26.1000003814697,17.2999992370605,0.0,0.0,0.0,0.0,201.0,199.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,150.0,100.0,201.0,152.0,0.0,201.0,154.0,0.0,0.0,26.0,25.0,25.5,0.0,15.5000019073486,0.0,0.0,0.0,0.0
2021-03-26 12:51:00,29.0,24.7000007629394,568.0,1.91779804229736,26.3999996185302,18.3999996185302,0.0,0.0,0.0,0.0,201.0,137.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,90.0,100.0,201.0,92.0,0.0,201.0,94.0,0.0,0.0,26.0,25.0,25.5,0.0,16.4999961853027,0.0,0.0,0.0,0.0
2021-03-26 12:52:00,28.5,24.5,565.0,1.91779804229736,26.6000003814697,18.6000003814697,0.0,0.0,0.0,0.0,201.0,71.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,30.0,100.0,201.0,32.0,0.0,201.0,34.0,0.0,0.0,26.0,25.0,25.5,0.0,12.5,0.0,0.0,0.0,0.0
2021-03-26 12:53:00,28.1000003814697,24.6000003814697,565.0,1.91977369785308,26.6000003814697,18.2000007629394,0.0,0.0,0.0,0.0,201.0,190.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,149.0,100.0,201.0,151.0,0.0,201.0,153.0,0.0,0.0,26.0,25.0,25.5,0.0,10.5000019073486,0.0,0.0,0.0,0.0
2021-03-26 12:54:00,27.6000003814697,24.8999996185302,567.0,1.91977369785308,26.7000007629394,18.3999996185302,0.0,0.0,0.0,0.0,201.0,159.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,87.0,100.0,201.0,89.0,0.0,201.0,91.0,0.0,0.0,26.0,25.0,25.5,0.0,8.00000190734863,0.0,0.0,0.0,0.0
2021-03-26 12:55:00,27.2999992370605,25.1000003814697,560.0,1.9217494726181,26.6000003814697,17.6000003814697,0.0,0.0,0.0,0.0,201.0,128.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,25.0,100.0,201.0,27.0,0.0,201.0,29.0,0.0,0.0,26.0,25.0,25.5,0.0,6.49999618530273,0.0,0.0,0.0,0.0
2021-03-26 12:56:00,26.7999992370605,25.7000007629394,562.0,1.94545823335647,26.65000057220455,17.49999999999995,0.0,0.0,0.0,0.0,201.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,143.0,100.0,201.0,145.0,0.0,201.0,147.0,0.0,0.0,26.0,25.0,25.5,0.0,5.0,0.0,0.0,0.0,0.0
2021-03-26 12:57:00,27.2999992370605,26.0,562.0,1.96916699409484,26.7000007629394,17.3999996185302,0.0,0.0,0.0,0.0,0.0,33.5,0.0,0.0,0.0,0.0,0.0,0.0,201.0,83.0,100.0,201.0,85.0,0.0,201.0,87.0,0.0,0.0,26.0,25.0,25.5,0.0,3.99999618530273,0.0,0.0,0.0,0.0
2021-03-26 12:58:00,27.7999992370605,26.0,562.0,1.96719121932983,26.6000003814697,17.2999992370605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,22.0,100.0,201.0,24.0,0.0,201.0,26.0,0.0,0.0,26.0,25.0,25.5,0.0,8.99999618530273,0.0,0.0,0.0,0.0
2021-03-26 12:59:00,28.1000003814697,26.2000007629394,557.0,1.96817922592163,26.7000007629394,17.1000003814697,0.0,0.0,0.0,0.0,201.0,199.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,143.0,100.0,201.0,145.0,0.0,201.0,146.0,0.0,0.0,26.0,25.0,25.5,0.0,10.5000019073486,0.0,0.0,0.0,0.0
2021-03-26 13:00:00,28.3999996185302,25.8999996185302,563.0,1.91582226753234,26.7000007629394,17.7999992370605,0.0,0.0,0.0,0.0,201.0,136.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,80.0,100.0,201.0,82.0,0.0,201.0,84.0,0.0,0.0,26.0,25.0,25.5,0.0,11.9999980926513,0.0,0.0,0.0,0.0
2021-03-26 13:01:00,28.2000007629394,25.6000003814697,559.0,1.91483449935913,26.7999992370605,17.7000007629394,0.0,0.0,0.0,0.0,201.0,103.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,137.5,100.0,201.0,139.5,0.0,201.0,141.0,0.0,0.0,26.0,25.0,25.5,0.0,11.0000038146972,0.0,0.0,0.0,0.0
2021-03-26 13:02:00,27.6000003814697,25.6000003814697,559.0,1.91582226753234,26.9499998092651,17.24999999999995,0.0,0.0,0.0,0.0,201.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,195.0,100.0,201.0,197.0,0.0,201.0,198.0,0.0,0.0,26.0,25.0,25.5,0.0,9.49999809265136,0.0,0.0,0.0,0.0
2021-03-26 13:03:00,27.7000007629394,25.7000007629394,553.0,1.96719121932983,27.1000003814697,16.7999992370605,0.0,0.0,0.0,0.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,133.0,100.0,201.0,135.0,0.0,201.0,137.0,0.0,0.0,26.0,25.0,25.5,0.0,8.50000381469726,0.0,0.0,0.0,0.0
2021-03-26 13:04:00,28.2000007629394,25.8999996185302,551.0,1.96323978900909,26.8999996185302,16.7999992370605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,73.0,100.0,201.0,75.0,0.0,201.0,77.0,0.0,0.0,26.0,25.0,25.5,0.0,11.0000038146972,0.0,0.0,0.0,0.0
2021-03-26 13:05:00,28.6000003814697,25.7000007629394,553.0,1.96323978900909,26.8999996185302,17.2000007629394,0.0,0.0,0.0,0.0,201.0,199.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,191.0,100.0,201.0,192.0,0.0,201.0,194.0,0.0,0.0,26.0,25.0,25.5,0.0,13.0000019073486,0.0,0.0,0.0,0.0
2021-03-26 13:06:00,28.7999992370605,25.7000007629394,551.0,1.91285860538482,26.8999996185302,16.6000003814697,0.0,0.0,0.0,0.0,201.0,137.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,128.0,100.0,201.0,130.0,0.0,201.0,132.0,0.0,0.0,26.0,25.0,25.5,0.0,13.9999961853027,0.0,0.0,0.0,0.0
2021-03-26 13:07:00,28.2000007629394,25.2999992370605,550.0,1.91384673118591,26.8999996185302,16.6000003814697,0.0,0.0,0.0,0.0,201.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,68.0,100.0,201.0,70.0,0.0,201.0,72.0,0.0,0.0,26.0,25.0,25.5,0.0,11.0000038146972,0.0,0.0,0.0,0.0
2021-03-26 13:08:00,27.8999996185302,25.2999992370605,549.0,1.91384673118591,26.7999992370605,16.3999996185302,0.0,0.0,0.0,0.0,201.0,71.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,188.0,100.0,201.0,190.0,0.0,201.0,192.0,0.0,0.0,26.0,25.0,25.5,0.0,9.49999809265136,0.0,0.0,0.0,0.0
2021-03-26 13:09:00,27.8999996185302,25.3999996185302,543.0,1.96620333194732,26.7999992370605,16.2000007629394,0.0,0.0,0.0,0.0,0.0,35.5,0.0,0.0,0.0,0.0,0.0,0.0,201.0,126.0,100.0,201.0,128.0,0.0,201.0,130.0,0.0,0.0,26.0,25.0,25.5,0.0,9.49999809265136,0.0,0.0,0.0,0.0
2021-03-26 13:10:00,28.3999996185302,25.5,548.0,1.96422755718231,26.7999992370605,16.3999996185302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,66.0,100.0,201.0,68.0,0.0,201.0,70.0,0.0,0.0,26.0,25.0,25.5,0.0,11.9999980926513,0.0,0.0,0.0,0.0
2021-03-26 13:11:00,28.7999992370605,25.3999996185302,544.0,1.96323978900909,26.7999992370605,16.3999996185302,0.0,0.0,0.0,0.0,201.0,199.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,186.0,100.0,201.0,188.0,0.0,201.0,190.0,0.0,0.0,26.0,25.0,25.5,0.0,13.9999961853027,0.0,0.0,0.0,0.0
2021-03-26 13:12:00,28.8999996185302,25.2000007629394,544.0,1.9118708372116,27.0,16.2000007629394,0.0,0.0,0.0,0.0,201.0,137.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,125.0,100.0,201.0,127.0,0.0,201.0,129.0,0.0,0.0,26.0,25.0,25.5,0.0,14.4999980926513,0.0,0.0,0.0,0.0
