시간,내부온도관측치,내부습도관측치,CO2관측치,EC관측치,외부온도추정관측치,외부습도추정관측치,펌프상태,펌프작동남은시간,펌프최근분무량,펌프일간누적분무량,냉방상태,냉방작동남은시간,난방상태,난방작동남은시간,내부유동팬상태,내부유동팬작동남은시간,외부환기팬상태,외부환기팬작동남은시간,화이트 LED상태,화이트 LED작동남은시간,화이트 LED동작강도,레드 LED상태,레드 LED작동남은시간,레드 LED동작강도,블루 LED상태,블루 LED작동남은시간,블루 LED동작강도,카메라상태,냉방온도,난방온도,기준온도,난방부하,냉방부하,총추정광량,백색광추정광량,적색광추정광량,청색광추정광량
2022-04-12 19:47:00,23.29999924,76.59999847,699.0,1.890008092,23.79999924,57.90000153,0.0,0.0,769.0,11535.0,201.0,3582.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,63.0,0.0,201.0,65.0,0.0,201.0,67.0,0.0,0.0,16.0,14.0,15.0,0.0,46.49999619,0.0,0.0,0.0,0.0
2022-04-12 19:48:00,23.29999924,76.5,701.0,1.892064214,23.89999962,57.5,0.0,0.0,769.0,11535.0,201.0,3575.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,177.0,0.0,201.0,179.0,0.0,201.0,181.0,0.0,0.0,16.0,14.0,15.0,0.0,46.49999619,0.0,0.0,0.0,0.0
2022-04-12 19:49:00,23.29999924,76.59999847,701.0,1.891036153,23.89999962,57.0,0.0,0.0,769.0,11535.0,201.0,3582.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,123.0,0.0,201.0,125.0,0.0,201.0,127.0,0.0,0.0,16.0,14.0,15.0,0.0,46.49999619,0.0,0.0,0.0,0.0
2022-04-12 19:50:00,23.29999924,76.69999695,698.0,1.888980269,23.79999924,57.0,0.0,0.0,769.0,11535.0,201.0,3586.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,67.0,0.0,201.0,69.0,0.0,201.0,71.0,0.0,0.0,16.0,14.0,15.0,0.0,46.49999619,0.0,0.0,0.0,0.0
2022-04-12 19:51:00,23.29999924,76.69999695,698.0,1.891036153,23.79999924,57.0,0.0,0.0,769.0,11535.0,201.0,3591.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,186.0,0.0,201.0,188.0,0.0,201.0,190.0,0.0,0.0,16.0,14.0,15.0,0.0,46.49999619,0.0,0.0,0.0,0.0
2022-04-12 19:52:00,23.20000076,76.5,703.0,1.891036153,23.79999924,57.0,0.0,0.0,769.0,11535.0,201.0,3586.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,123.0,0.0,201.0,125.0,0.0,201.0,127.0,0.0,0.0,16.0,14.0,15.0,0.0,46.49999619,0.0,0.0,0.0,0.0
2022-04-12 19:53:00,23.20000076,76.69999695,702.0,1.888980269,23.79999924,57.70000076,0.0,0.0,769.0,11535.0,201.0,3579.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,56.0,0.0,201.0,58.0,0.0,201.0,60.0,0.0,0.0,16.0,14.0,15.0,0.0,46.00000381,0.0,0.0,0.0,0.0
2022-04-12 19:54:00,23.20000076,76.69999695,703.0,1.892064214,23.79999924,57.70000076,0.0,0.0,769.0,11535.0,201.0,3592.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,187.0,0.0,201.0,189.0,0.0,201.0,191.0,0.0,0.0,16.0,14.0,15.0,0.0,46.00000381,0.0,0.0,0.0,0.0
2022-04-12 19:55:00,23.20000076,76.69999695,701.0,1.892064214,23.79999924,57.70000076,0.0,0.0,769.0,11535.0,201.0,3593.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,129.0,0.0,201.0,131.0,0.0,201.0,133.0,0.0,0.0,16.0,14.0,15.0,0.0,46.00000381,0.0,0.0,0.0,0.0
2022-04-12 19:56:00,23.20000076,76.69999695,698.0,1.892064214,23.70000076,57.90000153,0.0,0.0,769.0,11535.0,201.0,3589.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,64.0,0.0,201.0,66.0,0.0,201.0,68.0,0.0,0.0,16.0,14.0,15.0,0.0,46.00000381,0.0,0.0,0.0,0.0
2022-04-12 19:57:00,23.20000076,76.80000305,702.0,1.892064214,23.89999962,57.20000076,0.0,0.0,769.0,11535.0,201.0,3593.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,188.0,0.0,201.0,190.0,0.0,201.0,192.0,0.0,0.0,16.0,14.0,15.0,0.0,46.00000381,0.0,0.0,0.0,0.0
2022-04-12 19:58:00,23.10000038,76.80000305,703.0,1.892064214,23.89999962,57.09999847,0.0,0.0,769.0,11535.0,201.0,3543.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,138.0,0.0,201.0,140.0,0.0,201.0,142.0,0.0,0.0,16.0,14.0,15.0,0.0,46.00000381,0.0,0.0,0.0,0.0
2022-04-12 19:59:00,23.20000076,76.80000305,698.0,1.892064214,23.79999924,57.29999924,0.0,0.0,769.0,11535.0,201.0,3593.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,68.0,0.0,201.0,70.0,0.0,201.0,72.0,0.0,0.0,16.0,14.0,15.0,0.0,45.50000191,0.0,0.0,0.0,0.0
2022-04-12 20:00:00,23.10000038,76.90000153,698.0,1.892064214,23.79999924,57.09999847,0.0,0.0,769.0,11535.0,201.0,3594.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,188.0,0.0,201.0,190.0,0.0,201.0,193.0,0.0,0.0,16.0,14.0,15.0,0.0,46.00000381,0.0,0.0,0.0,0.0
2022-04-12 20:01:00,23.10000038,76.90000153,700.0,1.895148396,23.89999962,57.09999847,0.0,0.0,769.0,11535.0,201.0,3593.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,126.0,0.0,201.0,128.0,0.0,201.0,131.0,0.0,0.0,16.0,14.0,15.0,0.0,45.50000191,0.0,0.0,0.0,0.0
2022-04-12 20:02:00,23.10000038,76.90000153,699.0,1.894120336,23.89999962,56.90000153,0.0,0.0,769.0,11535.0,201.0,3599.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,65.0,0.0,201.0,67.0,0.0,201.0,70.0,0.0,0.0,16.0,14.0,15.0,0.0,45.50000191,0.0,0.0,0.0,0.0
2022-04-12 20:03:00,23.10000038,76.90000153,710.0,1.891036153,24.0,56.79999924,0.0,0.0,769.0,11535.0,201.0,3597.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,178.0,0.0,201.0,180.0,0.0,201.0,182.0,0.0,0.0,16.0,14.0,15.0,0.0,45.50000191,0.0,0.0,0.0,0.0
2022-04-12 20:04:00,23.10000038,76.80000305,704.0,1.893092275,23.89999962,56.90000153,0.0,0.0,769.0,11535.0,201.0,3599.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,130.0,0.0,201.0,132.0,0.0,201.0,134.0,0.0,0.0,16.0,14.0,15.0,0.0,45.50000191,0.0,0.0,0.0,0.0
2022-04-12 20:05:00,23.0,76.80000305,705.0,1.894120336,23.89999962,56.79999924,0.0,0.0,769.0,11535.0,201.0,3539.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,70.0,0.0,201.0,72.0,0.0,201.0,74.0,0.0,0.0,16.0,14.0,15.0,0.0,45.50000191,0.0,0.0,0.0,0.0
2022-04-12 20:06:00,23.0,76.59999847,709.0,1.894120336,23.89999962,56.79999924,0.0,0.0,769.0,11535.0,201.0,3599.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,186.0,0.0,201.0,188.0,0.0,201.0,190.0,0.0,0.0,16.0,14.0,15.0,0.0,45.50000191,0.0,0.0,0.0,0.0
2022-04-12 20:07:00,23.10000038,76.59999847,703.0,1.894120336,23.89999962,56.59999847,0.0,0.0,769.0,11535.0,201.0,3599.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,124.0,0.0,201.0,126.0,0.0,201.0,128.0,0.0,0.0,16.0,14.0,15.0,0.0,45.0,0.0,0.0,0.0,0.0
2022-04-12 20:08:00,23.10000038,76.59999847,701.0,1.895148396,23.79999924,56.70000076,0.0,0.0,769.0,11535.0,201.0,3599.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,64.0,0.0,201.0,66.0,0.0,201.0,68.0,0.0,0.0,16.0,14.0,15.0,0.0,45.0,0.0,0.0,0.0,0.0
2022-04-12 20:09:00,23.0,76.5,704.0,1.896176219,23.89999962,56.79999924,0.0,0.0,769.0,11535.0,201.0,3554.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,21.0,0.0,201.0,23.0,0.0,201.0,25.0,0.0,0.0,16.0,14.0,15.0,0.0,45.0,0.0,0.0,0.0,0.0
2022-04-12 20:10:00,23.10000038,76.5,706.0,1.891036153,23.79999924,56.79999924,0.0,0.0,769.0,11535.0,201.0,3557.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,132.0,0.0,201.0,134.0,0.0,201.0,136.0,0.0,0.0,16.0,14.0,15.0,0.0,45.50000191,0.0,0.0,0.0,0.0
2022-04-12 20:11:00,22.89999962,76.5,707.0,1.897204399,23.79999924,56.70000076,0.0,0.0,769.0,11535.0,201.0,3558.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,86.0,0.0,201.0,88.0,0.0,201.0,90.0,0.0,0.0,16.0,14.0,15.0,0.0,45.0,0.0,0.0,0.0,0.0
2022-04-12 20:12:00,23.0,76.5,699.0,1.894120336,23.79999924,56.90000153,0.0,0.0,769.0,11535.0,201.0,3546.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,183.0,0.0,201.0,185.0,0.0,201.0,187.0,0.0,0.0,16.0,14.0,15.0,0.0,45.50000191,0.0,0.0,0.0,0.0
2022-04-12 20:13:00,23.0,76.59999847,704.0,1.893092275,24.0,56.79999924,0.0,0.0,769.0,11535.0,201.0,3553.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,133.0,0.0,201.0,135.0,0.0,201.0,137.0,0.0,0.0,16.0,14.0,15.0,0.0,45.0,0.0,0.0,0.0,0.0
2022-04-12 20:14:00,23.0,76.90000153,704.0,1.895148396,24.10000038,56.79999924,0.0,0.0,769.0,11535.0,201.0,3546.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,66.0,0.0,201.0,68.0,0.0,201.0,70.0,0.0,0.0,16.0,14.0,15.0,0.0,45.0,0.0,0.0,0.0,0.0
2022-04-12 20:15:00,23.0,76.90000153,699.0,1.894120336,23.89999962,56.70000076,0.0,0.0,769.0,11535.0,201.0,3551.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,191.0,0.0,201.0,193.0,0.0,201.0,195.0,0.0,0.0,16.0,14.0,15.0,0.0,45.0,0.0,0.0,0.0,0.0
2022-04-12 20:16:00,23.0,76.90000153,703.0,1.896176219,23.89999962,56.5,0.0,0.0,769.0,11535.0,201.0,3553.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,131.0,0.0,201.0,133.0,0.0,201.0,135.0,0.0,0.0,16.0,14.0,15.0,0.0,45.0,0.0,0.0,0.0,0.0
2022-04-12 20:17:00,22.89999962,76.90000153,703.0,1.89823246,23.89999962,56.59999847,0.0,0.0,769.0,11535.0,201.0,3556.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,73.0,0.0,201.0,75.0,0.0,201.0,77.0,0.0,0.0,16.0,14.0,15.0,0.0,45.0,0.0,0.0,0.0,0.0
2022-04-12 20:18:00,22.89999962,77.0,702.0,1.896176219,23.89999962,56.70000076,0.0,0.0,769.0,11535.0,201.0,3563.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,19.0,0.0,201.0,21.0,0.0,201.0,23.0,0.0,0.0,16.0,14.0,15.0,0.0,44.49999809,0.0,0.0,0.0,0.0
2022-04-12 20:19:00,22.89999962,77.0,703.0,1.896176219,23.89999962,56.59999847,0.0,0.0,769.0,11535.0,201.0,3555.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,135.0,0.0,201.0,137.0,0.0,201.0,139.0,0.0,0.0,16.0,14.0,15.0,0.0,44.49999809,0.0,0.0,0.0,0.0
2022-04-12 20:20:00,22.89999962,76.90000153,707.0,1.895148396,23.89999962,56.59999847,0.0,0.0,769.0,12304.0,201.0,3577.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,95.0,0.0,201.0,97.0,0.0,201.0,99.0,0.0,0.0,16.0,14.0,15.0,0.0,44.49999809,0.0,0.0,0.0,0.0
2022-04-12 20:21:00,22.89999962,76.80000305,703.0,1.902344465,24.0,56.59999847,0.0,0.0,769.0,12304.0,201.0,3567.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,23.0,0.0,201.0,25.0,0.0,201.0,27.0,0.0,0.0,16.0,14.0,15.0,0.0,44.49999809,0.0,0.0,0.0,0.0
2022-04-12 20:22:00,22.89999962,76.80000305,705.0,1.897204399,24.0,56.5,201.0,63.0,769.0,12304.0,201.0,3562.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,138.0,0.0,201.0,140.0,0.0,201.0,142.0,0.0,0.0,16.0,14.0,15.0,0.0,44.49999809,0.0,0.0,0.0,0.0
2022-04-12 20:23:00,22.89999962,76.80000305,707.0,1.899260521,23.89999962,56.5,0.0,0.0,769.0,12304.0,201.0,3566.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,72.0,0.0,201.0,74.0,0.0,201.0,76.0,0.0,0.0,16.0,14.0,15.0,0.0,44.49999809,0.0,0.0,0.0,0.0
2022-04-12 20:24:00,22.89999962,76.80000305,706.0,1.900288582,24.10000038,56.40000153,0.0,0.0,769.0,12304.0,201.0,3569.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,22.0,0.0,201.0,24.0,0.0,201.0,26.0,0.0,0.0,16.0,14.0,15.0,0.0,44.49999809,0.0,0.0,0.0,0.0
2022-04-12 20:25:00,22.89999962,76.80000305,706.0,1.89823246,23.89999962,56.59999847,0.0,0.0,769.0,12304.0,201.0,3564.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,136.0,0.0,201.0,138.0,0.0,201.0,141.0,0.0,0.0,16.0,14.0,15.0,0.0,44.49999809,0.0,0.0,0.0,0.0
2022-04-12 20:26:00,22.89999962,76.90000153,710.0,1.900288582,23.89999962,56.5,0.0,0.0,769.0,12304.0,201.0,3563.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,73.0,0.0,201.0,75.0,0.0,201.0,78.0,0.0,0.0,16.0,14.0,15.0,0.0,44.49999809,0.0,0.0,0.0,0.0
2022-04-12 20:27:00,22.89999962,77.19999695,709.0,1.900288582,23.89999962,56.5,0.0,0.0,769.0,12304.0,201.0,3562.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,195.0,0.0,201.0,197.0,0.0,201.0,199.0,0.0,0.0,16.0,14.0,15.0,0.0,44.49999809,0.0,0.0,0.0,0.0
2022-04-12 20:28:00,22.89999962,77.30000305,702.0,1.900288582,24.10000038,56.5,0.0,0.0,769.0,12304.0,201.0,3565.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,134.0,0.0,201.0,136.0,0.0,201.0,138.0,0.0,0.0,16.0,14.0,15.0,0.0,44.49999809,0.0,0.0,0.0,0.0
2022-04-12 20:29:00,22.89999962,77.19999695,703.0,1.902344465,24.10000038,56.40000153,0.0,0.0,769.0,12304.0,201.0,3570.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,78.0,0.0,201.0,80.0,0.0,201.0,82.0,0.0,0.0,16.0,14.0,15.0,0.0,44.49999809,0.0,0.0,0.0,0.0
2022-04-12 20:30:00,22.89999962,77.09999847,707.0,1.900288582,23.89999962,56.29999924,0.0,0.0,769.0,12304.0,201.0,3575.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,20.0,0.0,201.0,22.0,0.0,201.0,24.0,0.0,0.0,16.0,14.0,15.0,0.0,44.49999809,0.0,0.0,0.0,0.0
2022-04-12 20:31:00,22.89999962,77.0,708.0,1.900288582,23.89999962,56.29999924,0.0,0.0,769.0,12304.0,201.0,3567.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,135.0,0.0,201.0,137.0,0.0,201.0,139.0,0.0,0.0,16.0,14.0,15.0,0.0,44.49999809,0.0,0.0,0.0,0.0
2022-04-12 20:32:00,22.89999962,76.90000153,708.0,1.900288582,23.89999962,56.40000153,0.0,0.0,769.0,12304.0,201.0,3574.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,81.0,0.0,201.0,83.0,0.0,201.0,85.0,0.0,0.0,16.0,14.0,15.0,0.0,44.49999809,0.0,0.0,0.0,0.0
2022-04-12 20:33:00,22.89999962,76.80000305,706.0,1.897204399,24.10000038,56.29999924,0.0,0.0,769.0,12304.0,201.0,3575.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,21.0,0.0,201.0,23.0,0.0,201.0,25.0,0.0,0.0,16.0,14.0,15.0,0.0,44.49999809,0.0,0.0,0.0,0.0
2022-04-12 20:34:00,22.89999962,76.90000153,711.0,1.89823246,24.20000076,56.09999847,0.0,0.0,769.0,12304.0,201.0,3573.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,139.0,0.0,201.0,143.0,0.0,201.0,145.0,0.0,0.0,16.0,14.0,15.0,0.0,44.49999809,0.0,0.0,0.0,0.0
2022-04-12 20:35:00,22.89999962,76.69999695,709.0,1.899260521,24.10000038,56.09999847,0.0,0.0,769.0,12304.0,201.0,3562.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,68.0,0.0,201.0,72.0,0.0,201.0,74.0,0.0,0.0,16.0,14.0,15.0,0.0,44.49999809,0.0,0.0,0.0,0.0
2022-04-12 20:36:00,22.89999962,76.69999695,712.0,1.89823246,24.10000038,56.20000076,0.0,0.0,769.0,12304.0,201.0,3578.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,22.0,0.0,201.0,26.0,0.0,201.0,28.0,0.0,0.0,16.0,14.0,15.0,0.0,44.49999809,0.0,0.0,0.0,0.0
2022-04-12 20:37:00,22.79999924,76.69999695,708.0,1.900288582,24.0,56.09999847,0.0,0.0,769.0,12304.0,201.0,3568.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,132.0,0.0,201.0,134.0,0.0,201.0,136.0,0.0,0.0,16.0,14.0,15.0,0.0,44.49999809,0.0,0.0,0.0,0.0
2022-04-12 20:38:00,22.79999924,76.59999847,709.0,1.902344465,23.89999962,56.20000076,0.0,0.0,769.0,12304.0,201.0,3575.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,78.0,0.0,201.0,80.0,0.0,201.0,81.0,0.0,0.0,16.0,14.0,15.0,0.0,43.99999619,0.0,0.0,0.0,0.0
2022-04-12 20:39:00,22.79999924,76.59999847,707.0,1.901316643,23.89999962,56.29999924,0.0,0.0,769.0,12304.0,201.0,3581.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,23.0,0.0,201.0,25.0,0.0,201.0,27.0,0.0,0.0,16.0,14.0,15.0,0.0,43.99999619,0.0,0.0,0.0,0.0
2022-04-12 20:40:00,22.79999924,76.69999695,706.0,1.902344465,23.79999924,56.29999924,0.0,0.0,769.0,12304.0,201.0,3582.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,143.0,0.0,201.0,145.0,0.0,201.0,147.0,0.0,0.0,16.0,14.0,15.0,0.0,43.99999619,0.0,0.0,0.0,0.0
2022-04-12 20:41:00,22.79999924,76.69999695,707.0,1.900288582,23.79999924,56.40000153,0.0,0.0,769.0,12304.0,201.0,3578.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,79.0,0.0,201.0,81.0,0.0,201.0,83.0,0.0,0.0,16.0,14.0,15.0,0.0,43.99999619,0.0,0.0,0.0,0.0
2022-04-12 20:42:00,22.79999924,76.59999847,708.0,1.902344465,24.0,56.40000153,0.0,0.0,769.0,12304.0,201.0,3574.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,195.0,0.0,201.0,197.0,0.0,201.0,199.0,0.0,0.0,16.0,14.0,15.0,0.0,43.99999619,0.0,0.0,0.0,0.0
2022-04-12 20:43:00,22.89999962,76.59999847,707.0,1.900288582,23.89999962,56.40000153,0.0,0.0,769.0,12304.0,201.0,3576.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,136.0,0.0,201.0,138.0,0.0,201.0,140.0,0.0,0.0,16.0,14.0,15.0,0.0,43.99999619,0.0,0.0,0.0,0.0
2022-04-12 20:44:00,22.79999924,76.59999847,711.0,1.902344465,24.10000038,56.40000153,0.0,0.0,769.0,12304.0,201.0,3584.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,83.0,0.0,201.0,85.0,0.0,201.0,87.0,0.0,0.0,16.0,14.0,15.0,0.0,44.49999809,0.0,0.0,0.0,0.0
2022-04-12 20:45:00,22.79999924,76.69999695,708.0,1.903372526,23.89999962,56.40000153,0.0,0.0,769.0,12304.0,201.0,3585.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,23.0,0.0,201.0,25.0,0.0,201.0,27.0,0.0,0.0,16.0,14.0,15.0,0.0,44.49999809,0.0,0.0,0.0,0.0
2022-04-12 20:46:00,22.79999924,76.59999847,705.0,1.902344465,24.10000038,56.40000153,0.0,0.0,769.0,12304.0,201.0,3579.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,137.0,0.0,201.0,139.0,0.0,201.0,141.0,0.0,0.0,16.0,14.0,15.0,0.0,43.99999619,0.0,0.0,0.0,0.0
2022-04-12 20:47:00,22.79999924,76.5,710.0,1.903372526,23.89999962,56.29999924,0.0,0.0,769.0,12304.0,201.0,3586.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,83.0,0.0,201.0,85.0,0.0,201.0,87.0,0.0,0.0,16.0,14.0,15.0,0.0,43.99999619,0.0,0.0,0.0,0.0
2022-04-12 20:48:00,22.79999924,76.5,705.0,1.903372526,23.89999962,56.29999924,0.0,0.0,769.0,12304.0,201.0,3586.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,22.0,0.0,201.0,24.0,0.0,201.0,26.0,0.0,0.0,16.0,14.0,15.0,0.0,43.99999619,0.0,0.0,0.0,0.0
2022-04-12 20:49:00,22.79999924,76.69999695,705.0,1.901316643,24.20000076,56.29999924,0.0,0.0,769.0,12304.0,201.0,3586.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,142.0,0.0,201.0,144.0,0.0,201.0,146.0,0.0,0.0,16.0,14.0,15.0,0.0,43.99999619,0.0,0.0,0.0,0.0
2022-04-12 20:50:00,22.79999924,76.5,714.0,1.904400587,24.10000038,56.09999847,0.0,0.0,769.0,12304.0,201.0,3589.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,84.0,0.0,201.0,86.0,0.0,201.0,88.0,0.0,0.0,16.0,14.0,15.0,0.0,43.99999619,0.0,0.0,0.0,0.0
2022-04-12 20:51:00,22.79999924,76.5,708.0,1.904400587,24.10000038,56.0,0.0,0.0,769.0,12304.0,201.0,3587.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,21.0,0.0,201.0,29.0,0.0,201.0,31.0,0.0,0.0,16.0,14.0,15.0,0.0,43.99999619,0.0,0.0,0.0,0.0
2022-04-12 20:52:00,22.79999924,76.59999847,712.0,1.903372526,24.29999924,56.09999847,0.0,0.0,769.0,12304.0,201.0,3590.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,144.0,0.0,201.0,146.0,0.0,201.0,148.0,0.0,0.0,16.0,14.0,15.0,0.0,43.99999619,0.0,0.0,0.0,0.0
2022-04-12 20:53:00,22.79999924,76.59999847,708.0,1.904400587,24.10000038,56.0,0.0,0.0,769.0,12304.0,201.0,3588.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,81.0,0.0,201.0,83.0,0.0,201.0,85.0,0.0,0.0,16.0,14.0,15.0,0.0,43.99999619,0.0,0.0,0.0,0.0
2022-04-12 20:54:00,22.79999924,76.59999847,710.0,1.904400587,24.0,55.90000153,0.0,0.0,769.0,12304.0,201.0,3592.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,24.0,0.0,201.0,26.0,0.0,201.0,28.0,0.0,0.0,16.0,14.0,15.0,0.0,43.99999619,0.0,0.0,0.0,0.0
2022-04-12 20:55:00,22.70000076,76.69999695,710.0,1.905428767,23.89999962,56.0,0.0,0.0,769.0,12304.0,201.0,3594.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,146.0,0.0,201.0,148.0,0.0,201.0,150.0,0.0,0.0,16.0,14.0,15.0,0.0,43.99999619,0.0,0.0,0.0,0.0
2022-04-12 20:56:00,22.70000076,76.90000153,705.0,1.901316643,24.0,56.20000076,0.0,0.0,769.0,12304.0,201.0,3595.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,86.0,0.0,201.0,88.0,0.0,201.0,90.0,0.0,0.0,16.0,14.0,15.0,0.0,43.50000381,0.0,0.0,0.0,0.0
2022-04-12 20:57:00,22.70000076,76.90000153,714.0,1.904400587,23.89999962,56.29999924,0.0,0.0,769.0,12304.0,201.0,3592.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,23.0,0.0,201.0,25.0,0.0,201.0,27.0,0.0,0.0,16.0,14.0,15.0,0.0,43.50000381,0.0,0.0,0.0,0.0
2022-04-12 20:58:00,22.79999924,77.0,712.0,1.901316643,24.0,56.20000076,0.0,0.0,769.0,12304.0,201.0,3590.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,139.0,0.0,201.0,141.0,0.0,201.0,143.0,0.0,0.0,16.0,14.0,15.0,0.0,43.50000381,0.0,0.0,0.0,0.0
2022-04-12 20:59:00,22.70000076,77.0,709.0,1.903372526,23.89999962,56.20000076,0.0,0.0,769.0,12304.0,201.0,3592.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,81.0,0.0,201.0,83.0,0.0,201.0,85.0,0.0,0.0,16.0,14.0,15.0,0.0,43.99999619,0.0,0.0,0.0,0.0
2022-04-12 21:00:00,22.70000076,77.0,708.0,1.903372526,23.89999962,56.29999924,0.0,0.0,769.0,12304.0,201.0,3539.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,28.0,0.0,201.0,30.0,0.0,201.0,32.0,0.0,0.0,16.0,14.0,15.0,0.0,43.50000381,0.0,0.0,0.0,0.0
2022-04-12 21:01:00,22.70000076,76.90000153,702.0,1.902344465,23.89999962,56.09999847,0.0,0.0,769.0,12304.0,201.0,3598.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,145.0,0.0,201.0,147.0,0.0,201.0,149.0,0.0,0.0,16.0,14.0,15.0,0.0,43.50000381,0.0,0.0,0.0,0.0
2022-04-12 21:02:00,22.70000076,76.90000153,712.0,1.904400587,23.79999924,56.29999924,0.0,0.0,769.0,12304.0,201.0,3541.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,87.0,0.0,201.0,89.0,0.0,201.0,91.0,0.0,0.0,16.0,14.0,15.0,0.0,43.50000381,0.0,0.0,0.0,0.0
2022-04-12 21:03:00,22.79999924,77.09999847,713.0,1.904400587,23.79999924,56.40000153,0.0,0.0,769.0,12304.0,201.0,3599.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,22.0,0.0,201.0,24.0,0.0,201.0,26.0,0.0,0.0,16.0,14.0,15.0,0.0,43.50000381,0.0,0.0,0.0,0.0
2022-04-12 21:04:00,22.60000038,77.0,709.0,1.904400587,23.79999924,56.40000153,0.0,0.0,769.0,12304.0,201.0,3552.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,155.0,0.0,201.0,157.0,0.0,201.0,159.0,0.0,0.0,16.0,14.0,15.0,0.0,43.50000381,0.0,0.0,0.0,0.0
