시간,내부온도관측치,내부습도관측치,CO2관측치,EC관측치,외부온도추정관측치,외부습도추정관측치,펌프상태,펌프작동남은시간,최근분무량,일간누적분무량,냉방상태,냉방작동남은시간,난방상태,난방작동남은시간,내부유동팬상태,내부유동팬작동남은시간,외부환기팬상태,외부환기팬작동남은시간,화이트 LED상태,화이트 LED작동남은시간,화이트 LED동작강도,레드 LED상태,레드 LED작동남은시간,레드 LED동작강도,블루 LED상태,블루 LED작동남은시간,블루 LED동작강도,카메라상태,냉방온도,난방온도,기준온도,난방부하,냉방부하,총추정광량,백색광추정광량,적색광추정광량,청색광추정광량
2022-03-08 03:53:00,20.60000038,70.0,579.0,2.573870897,,,0.0,0.0,0.0,0.0,201.0,3555.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,64.0,0.0,201.0,66.0,0.0,201.0,68.0,0.0,0.0,15.0,10.0,12.5,0.0,53.00000191,0.0,0.0,0.0,0.0
2022-03-08 03:54:00,20.60000038,70.0,583.0,2.572849751,,,0.0,0.0,0.0,0.0,201.0,3561.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,190.0,0.0,201.0,192.0,0.0,201.0,194.0,0.0,0.0,15.0,10.0,12.5,0.0,53.00000191,0.0,0.0,0.0,0.0
2022-03-08 03:55:00,20.60000038,70.0,580.0,2.572849751,,,0.0,0.0,0.0,0.0,201.0,3561.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,128.0,0.0,201.0,130.0,0.0,201.0,132.0,0.0,0.0,15.0,10.0,12.5,0.0,53.00000191,0.0,0.0,0.0,0.0
2022-03-08 03:56:00,20.60000038,70.0,576.0,2.572849751,,,0.0,0.0,0.0,0.0,201.0,3563.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,69.0,0.0,201.0,71.0,0.0,201.0,73.0,0.0,0.0,15.0,10.0,12.5,0.0,53.00000191,0.0,0.0,0.0,0.0
2022-03-08 03:57:00,20.60000038,70.0,579.0,2.573870897,,,0.0,0.0,0.0,0.0,201.0,3560.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,187.0,0.0,201.0,189.0,0.0,201.0,190.0,0.0,0.0,15.0,10.0,12.5,0.0,53.00000191,0.0,0.0,0.0,0.0
2022-03-08 03:58:00,20.60000038,70.0,581.0,2.573870897,,,0.0,0.0,0.0,0.0,201.0,3562.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,128.0,0.0,201.0,130.0,0.0,201.0,132.0,0.0,0.0,15.0,10.0,12.5,0.0,53.00000191,0.0,0.0,0.0,0.0
2022-03-08 03:59:00,20.60000038,70.0,579.0,2.573870897,,,0.0,0.0,0.0,0.0,201.0,3567.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,72.0,0.0,201.0,74.0,0.0,201.0,76.0,0.0,0.0,15.0,10.0,12.5,0.0,53.00000191,0.0,0.0,0.0,0.0
2022-03-08 04:00:00,20.60000038,70.0,579.0,2.574891806,,,0.0,0.0,0.0,0.0,201.0,3568.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,193.0,0.0,201.0,195.0,0.0,201.0,197.0,0.0,0.0,15.0,10.0,12.5,0.0,53.00000191,0.0,0.0,0.0,0.0
2022-03-08 04:01:00,20.60000038,70.0,578.0,2.572849751,,,0.0,0.0,0.0,0.0,201.0,3571.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,132.0,0.0,201.0,134.0,0.0,201.0,136.0,0.0,0.0,15.0,10.0,12.5,0.0,53.00000191,0.0,0.0,0.0,0.0
2022-03-08 04:02:00,20.60000038,70.0,575.0,2.573870897,,,0.0,0.0,0.0,0.0,201.0,3562.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,65.0,0.0,201.0,67.0,0.0,201.0,69.0,0.0,0.0,15.0,10.0,12.5,0.0,53.00000191,0.0,0.0,0.0,0.0
2022-03-08 04:03:00,20.60000038,70.0,576.0,2.573870897,,,0.0,0.0,0.0,0.0,201.0,3569.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,191.0,0.0,201.0,193.0,0.0,201.0,194.0,0.0,0.0,15.0,10.0,12.5,0.0,53.00000191,0.0,0.0,0.0,0.0
2022-03-08 04:04:00,20.60000038,70.0,574.0,2.573870897,,,0.0,0.0,0.0,0.0,201.0,3571.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,132.0,0.0,201.0,134.0,0.0,201.0,136.0,0.0,0.0,15.0,10.0,12.5,0.0,53.00000191,0.0,0.0,0.0,0.0
2022-03-08 04:05:00,20.60000038,70.0,574.0,2.573870897,,,0.0,0.0,0.0,0.0,201.0,3585.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,85.0,0.0,201.0,87.0,0.0,201.0,89.0,0.0,0.0,15.0,10.0,12.5,0.0,53.00000191,0.0,0.0,0.0,0.0
2022-03-08 04:06:00,20.60000038,70.0,577.0,2.573870897,,,0.0,0.0,0.0,0.0,201.0,3572.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,195.0,0.0,201.0,197.0,0.0,201.0,199.0,0.0,0.0,15.0,10.0,12.5,0.0,53.00000191,0.0,0.0,0.0,0.0
2022-03-08 04:07:00,20.60000038,70.0,573.0,2.573870897,,,0.0,0.0,0.0,0.0,201.0,3559.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,118.0,0.0,201.0,144.0,0.0,201.0,146.0,0.0,0.0,15.0,10.0,12.5,0.0,53.00000191,0.0,0.0,0.0,0.0
2022-03-08 04:08:00,20.60000038,70.0,575.0,2.574891806,,,0.0,0.0,0.0,0.0,201.0,3574.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,72.0,0.0,201.0,74.0,0.0,201.0,76.0,0.0,0.0,15.0,10.0,12.5,0.0,53.00000191,0.0,0.0,0.0,0.0
2022-03-08 04:09:00,20.60000038,70.0,575.0,2.574891806,,,0.0,0.0,0.0,0.0,0.0,3577.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,195.0,0.0,0.0,197.0,0.0,0.0,199.0,0.0,0.0,15.0,10.0,12.5,0.0,53.00000191,0.0,0.0,0.0,0.0
2022-03-08 04:10:00,20.60000038,70.09999847,573.0,2.574891806,,,0.0,0.0,0.0,0.0,201.0,3571.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,128.0,0.0,201.0,130.0,0.0,201.0,132.0,0.0,0.0,15.0,10.0,12.5,0.0,53.00000191,0.0,0.0,0.0,0.0
2022-03-08 04:11:00,20.60000038,70.0,570.0,2.574891806,,,0.0,0.0,0.0,0.0,201.0,3580.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,76.0,0.0,201.0,78.0,0.0,201.0,80.0,0.0,0.0,15.0,10.0,12.5,0.0,53.00000191,0.0,0.0,0.0,0.0
2022-03-08 04:12:00,20.60000038,70.0,572.0,2.575912952,,,0.0,0.0,0.0,0.0,201.0,3566.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,195.0,0.0,201.0,197.0,0.0,201.0,199.0,0.0,0.0,15.0,10.0,12.5,0.0,53.00000191,0.0,0.0,0.0,0.0
2022-03-08 04:13:00,20.5,70.09999847,569.0,2.576933861,,,0.0,0.0,0.0,0.0,201.0,3570.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,124.0,0.0,201.0,126.0,0.0,201.0,128.0,0.0,0.0,15.0,10.0,12.5,0.0,53.00000191,0.0,0.0,0.0,0.0
2022-03-08 04:14:00,20.60000038,70.09999847,573.0,2.572849751,,,0.0,0.0,0.0,0.0,201.0,3581.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,74.0,0.0,201.0,76.0,0.0,201.0,78.0,0.0,0.0,15.0,10.0,12.5,0.0,52.5,0.0,0.0,0.0,0.0
2022-03-08 04:15:00,20.5,70.09999847,575.0,2.575912952,,,0.0,0.0,0.0,0.0,201.0,3589.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,21.0,0.0,201.0,23.0,0.0,201.0,25.0,0.0,0.0,15.0,10.0,12.5,0.0,53.00000191,0.0,0.0,0.0,0.0
2022-03-08 04:16:00,20.60000038,70.09999847,572.0,2.574891806,,,0.0,0.0,0.0,0.0,201.0,3583.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,136.0,0.0,201.0,138.0,0.0,201.0,139.0,0.0,0.0,15.0,10.0,12.5,0.0,52.5,0.0,0.0,0.0,0.0
2022-03-08 04:17:00,20.5,70.09999847,571.0,2.574891806,,,0.0,0.0,0.0,0.0,201.0,3568.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,60.0,0.0,201.0,62.0,0.0,201.0,64.0,0.0,0.0,15.0,10.0,12.5,0.0,53.00000191,0.0,0.0,0.0,0.0
2022-03-08 04:18:00,20.5,70.09999847,573.0,2.574891806,,,0.0,0.0,0.0,0.0,201.0,3590.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,21.0,0.0,201.0,23.0,0.0,201.0,25.0,0.0,0.0,15.0,10.0,12.5,0.0,52.5,0.0,0.0,0.0,0.0
2022-03-08 04:19:00,20.5,70.09999847,568.0,2.572849751,,,0.0,0.0,0.0,0.0,201.0,3590.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,139.0,0.0,201.0,141.0,0.0,201.0,143.0,0.0,0.0,15.0,10.0,12.5,0.0,52.5,0.0,0.0,0.0,0.0
2022-03-08 04:20:00,20.60000038,70.09999847,569.0,2.574891806,,,0.0,0.0,0.0,0.0,201.0,3588.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,78.0,0.0,201.0,80.0,0.0,201.0,82.0,0.0,0.0,15.0,10.0,12.5,0.0,52.5,0.0,0.0,0.0,0.0
2022-03-08 04:21:00,20.5,70.09999847,568.0,2.573870897,,,0.0,0.0,0.0,0.0,201.0,3592.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,22.0,0.0,201.0,24.0,0.0,201.0,26.0,0.0,0.0,15.0,10.0,12.5,0.0,53.00000191,0.0,0.0,0.0,0.0
2022-03-08 04:22:00,20.5,70.09999847,566.0,2.573870897,,,0.0,0.0,0.0,0.0,201.0,3594.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,143.0,0.0,201.0,145.0,0.0,201.0,147.0,0.0,0.0,15.0,10.0,12.5,0.0,52.5,0.0,0.0,0.0,0.0
2022-03-08 04:23:00,20.39999962,70.09999847,567.0,2.574891806,,,0.0,0.0,0.0,0.0,201.0,3582.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,70.0,0.0,201.0,72.0,0.0,201.0,74.0,0.0,0.0,15.0,10.0,12.5,0.0,52.5,0.0,0.0,0.0,0.0
2022-03-08 04:24:00,20.60000038,70.09999847,566.0,2.574891806,,,0.0,0.0,0.0,0.0,201.0,3595.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,22.0,0.0,201.0,24.0,0.0,201.0,26.0,0.0,0.0,15.0,10.0,12.5,0.0,51.99999809,0.0,0.0,0.0,0.0
2022-03-08 04:25:00,20.5,70.09999847,570.0,2.574891806,,,0.0,0.0,0.0,0.0,201.0,3591.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,138.0,0.0,201.0,140.0,0.0,201.0,142.0,0.0,0.0,15.0,10.0,12.5,0.0,53.00000191,0.0,0.0,0.0,0.0
2022-03-08 04:26:00,20.5,70.09999847,570.0,2.573870897,,,0.0,0.0,0.0,0.0,201.0,3549.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,96.0,0.0,201.0,98.0,0.0,201.0,100.0,0.0,0.0,15.0,10.0,12.5,0.0,52.5,0.0,0.0,0.0,0.0
2022-03-08 04:27:00,20.5,70.09999847,568.0,2.574891806,,,0.0,0.0,0.0,0.0,201.0,3599.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,22.0,0.0,201.0,24.0,0.0,201.0,26.0,0.0,0.0,15.0,10.0,12.5,0.0,52.5,0.0,0.0,0.0,0.0
2022-03-08 04:28:00,20.5,70.09999847,568.0,2.574891806,,,0.0,0.0,0.0,0.0,201.0,3541.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,147.0,0.0,201.0,149.0,0.0,201.0,151.0,0.0,0.0,15.0,10.0,12.5,0.0,52.5,0.0,0.0,0.0,0.0
2022-03-08 04:29:00,20.5,70.09999847,567.0,2.576933861,,,0.0,0.0,0.0,0.0,201.0,3598.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,82.0,0.0,201.0,84.0,0.0,201.0,86.0,0.0,0.0,15.0,10.0,12.5,0.0,52.5,0.0,0.0,0.0,0.0
2022-03-08 04:30:00,20.5,70.19999695,561.0,2.574891806,,,0.0,0.0,0.0,0.0,201.0,3599.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,22.0,0.0,201.0,24.0,0.0,201.0,26.0,0.0,0.0,15.0,10.0,12.5,0.0,52.5,0.0,0.0,0.0,0.0
2022-03-08 04:31:00,20.5,70.19999695,562.0,2.575912952,,,0.0,0.0,0.0,0.0,201.0,3540.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,144.0,0.0,201.0,146.0,0.0,201.0,148.0,0.0,0.0,15.0,10.0,12.5,0.0,52.5,0.0,0.0,0.0,0.0
2022-03-08 04:32:00,20.39999962,70.19999695,565.0,2.574891806,,,0.0,0.0,0.0,0.0,201.0,3598.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,77.0,0.0,201.0,79.0,0.0,201.0,81.0,0.0,0.0,15.0,10.0,12.5,0.0,52.5,0.0,0.0,0.0,0.0
2022-03-08 04:33:00,20.39999962,70.19999695,563.0,2.574891806,,,0.0,0.0,0.0,0.0,201.0,3541.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,24.0,0.0,201.0,26.0,0.0,201.0,28.0,0.0,0.0,15.0,10.0,12.5,0.0,52.5,0.0,0.0,0.0,0.0
2022-03-08 04:34:00,20.5,70.19999695,564.0,2.574891806,,,0.0,0.0,0.0,0.0,201.0,3599.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,144.0,0.0,201.0,146.0,0.0,201.0,148.0,0.0,0.0,15.0,10.0,12.5,0.0,51.99999809,0.0,0.0,0.0,0.0
2022-03-08 04:35:00,20.39999962,70.09999847,567.0,2.574891806,,,0.0,0.0,0.0,0.0,201.0,3544.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,89.0,0.0,201.0,91.0,0.0,201.0,93.0,0.0,0.0,15.0,10.0,12.5,0.0,52.5,0.0,0.0,0.0,0.0
2022-03-08 04:36:00,20.39999962,70.09999847,565.0,2.574891806,,,0.0,0.0,0.0,0.0,201.0,3552.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,25.0,0.0,201.0,27.0,0.0,201.0,29.0,0.0,0.0,15.0,10.0,12.5,0.0,52.5,0.0,0.0,0.0,0.0
2022-03-08 04:37:00,20.5,70.09999847,560.0,2.575912952,,,0.0,0.0,0.0,0.0,201.0,3544.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,139.0,0.0,201.0,141.0,0.0,201.0,143.0,0.0,0.0,15.0,10.0,12.5,0.0,51.99999809,0.0,0.0,0.0,0.0
2022-03-08 04:38:00,20.39999962,70.09999847,557.0,2.575912952,,,0.0,0.0,0.0,0.0,201.0,3598.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,69.0,0.0,201.0,71.0,0.0,201.0,73.0,0.0,0.0,15.0,10.0,12.5,0.0,51.99999809,0.0,0.0,0.0,0.0
2022-03-08 04:39:00,20.39999962,70.09999847,560.0,2.575912952,,,0.0,0.0,0.0,0.0,201.0,3546.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,23.0,0.0,201.0,25.0,0.0,201.0,27.0,0.0,0.0,15.0,10.0,12.5,0.0,52.5,0.0,0.0,0.0,0.0
2022-03-08 04:40:00,20.5,70.09999847,561.0,2.575912952,,,0.0,0.0,0.0,0.0,201.0,3553.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,146.0,0.0,201.0,149.0,0.0,201.0,151.0,0.0,0.0,15.0,10.0,12.5,0.0,51.99999809,0.0,0.0,0.0,0.0
2022-03-08 04:41:00,20.5,70.09999847,560.0,2.574891806,,,0.0,0.0,0.0,0.0,201.0,3550.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,88.0,0.0,201.0,91.0,0.0,201.0,93.0,0.0,0.0,15.0,10.0,12.5,0.0,51.99999809,0.0,0.0,0.0,0.0
2022-03-08 04:42:00,20.39999962,70.09999847,561.0,2.574891806,,,0.0,0.0,0.0,0.0,201.0,3550.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,26.0,0.0,201.0,29.0,0.0,201.0,31.0,0.0,0.0,15.0,10.0,12.5,0.0,52.5,0.0,0.0,0.0,0.0
2022-03-08 04:43:00,20.39999962,70.09999847,560.0,2.575912952,,,0.0,0.0,0.0,0.0,201.0,3544.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,139.0,0.0,201.0,140.0,0.0,201.0,142.0,0.0,0.0,15.0,10.0,12.5,0.0,52.5,0.0,0.0,0.0,0.0
2022-03-08 04:44:00,20.39999962,70.09999847,561.0,2.576933861,,,0.0,0.0,0.0,0.0,201.0,3546.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,79.0,0.0,201.0,81.0,0.0,201.0,83.0,0.0,0.0,15.0,10.0,12.5,0.0,51.99999809,0.0,0.0,0.0,0.0
2022-03-08 04:45:00,20.39999962,70.09999847,557.0,2.574891806,,,0.0,0.0,0.0,0.0,201.0,3549.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,21.0,0.0,201.0,23.0,0.0,201.0,25.0,0.0,0.0,15.0,10.0,12.5,0.0,51.99999809,0.0,0.0,0.0,0.0
2022-03-08 04:46:00,20.39999962,70.09999847,561.0,2.575912952,,,0.0,0.0,0.0,0.0,201.0,3568.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,163.0,0.0,201.0,165.0,0.0,201.0,167.0,0.0,0.0,15.0,10.0,12.5,0.0,51.99999809,0.0,0.0,0.0,0.0
2022-03-08 04:47:00,20.39999962,70.09999847,559.0,2.574891806,,,0.0,0.0,0.0,0.0,201.0,3553.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,101.0,0.0,201.0,103.0,0.0,201.0,105.0,0.0,0.0,15.0,10.0,12.5,0.0,51.99999809,0.0,0.0,0.0,0.0
2022-03-08 04:48:00,20.5,70.09999847,557.0,2.574891806,,,0.0,0.0,0.0,0.0,201.0,3583.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,69.0,0.0,201.0,71.0,0.0,201.0,73.0,0.0,0.0,15.0,10.0,12.5,0.0,51.99999809,0.0,0.0,0.0,0.0
2022-03-08 04:49:00,20.39999962,70.09999847,558.0,2.574891806,,,0.0,0.0,0.0,0.0,201.0,3564.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,145.0,0.0,201.0,147.0,0.0,201.0,149.0,0.0,0.0,15.0,10.0,12.5,0.0,52.5,0.0,0.0,0.0,0.0
2022-03-08 04:50:00,20.39999962,70.09999847,554.0,2.574891806,,,0.0,0.0,0.0,0.0,201.0,3561.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,90.0,0.0,201.0,92.0,0.0,201.0,95.0,0.0,0.0,15.0,10.0,12.5,0.0,51.99999809,0.0,0.0,0.0,0.0
2022-03-08 04:51:00,20.39999962,70.09999847,555.0,2.575912952,,,0.0,0.0,0.0,0.0,201.0,3554.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,22.0,0.0,201.0,24.0,0.0,201.0,27.0,0.0,0.0,15.0,10.0,12.5,0.0,51.99999809,0.0,0.0,0.0,0.0
2022-03-08 04:52:00,20.39999962,70.09999847,556.0,2.574891806,,,0.0,0.0,0.0,0.0,201.0,3563.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,151.0,0.0,201.0,153.0,0.0,201.0,155.0,0.0,0.0,15.0,10.0,12.5,0.0,51.99999809,0.0,0.0,0.0,0.0
2022-03-08 04:53:00,20.39999962,70.09999847,554.0,2.574891806,,,0.0,0.0,0.0,0.0,201.0,3560.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,87.0,0.0,201.0,89.0,0.0,201.0,91.0,0.0,0.0,15.0,10.0,12.5,0.0,51.99999809,0.0,0.0,0.0,0.0
2022-03-08 04:54:00,20.39999962,70.09999847,557.0,2.574891806,,,0.0,0.0,0.0,0.0,201.0,3558.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,24.0,0.0,201.0,26.0,0.0,201.0,28.0,0.0,0.0,15.0,10.0,12.5,0.0,51.99999809,0.0,0.0,0.0,0.0
2022-03-08 04:55:00,20.39999962,70.09999847,555.0,2.573870897,,,0.0,0.0,0.0,0.0,201.0,3568.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,149.0,0.0,201.0,152.0,0.0,201.0,154.0,0.0,0.0,15.0,10.0,12.5,0.0,51.99999809,0.0,0.0,0.0,0.0
2022-03-08 04:56:00,20.39999962,70.09999847,554.0,2.573870897,,,0.0,0.0,0.0,0.0,201.0,3565.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,90.0,0.0,201.0,93.0,0.0,201.0,95.0,0.0,0.0,15.0,10.0,12.5,0.0,51.99999809,0.0,0.0,0.0,0.0
2022-03-08 04:57:00,20.39999962,70.09999847,554.0,2.575912952,,,0.0,0.0,0.0,0.0,201.0,3565.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,28.0,0.0,201.0,31.0,0.0,201.0,33.0,0.0,0.0,15.0,10.0,12.5,0.0,51.99999809,0.0,0.0,0.0,0.0
2022-03-08 04:58:00,20.39999962,70.09999847,556.0,2.575912952,,,0.0,0.0,0.0,0.0,201.0,3564.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,148.0,0.0,201.0,150.0,0.0,201.0,152.0,0.0,0.0,15.0,10.0,12.5,0.0,51.99999809,0.0,0.0,0.0,0.0
2022-03-08 04:59:00,20.39999962,70.09999847,556.0,2.574891806,,,0.0,0.0,0.0,0.0,201.0,3563.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,86.0,0.0,201.0,88.0,0.0,201.0,90.0,0.0,0.0,15.0,10.0,12.5,0.0,51.99999809,0.0,0.0,0.0,0.0
2022-03-08 05:00:00,20.39999962,70.09999847,552.0,2.574891806,,,0.0,0.0,0.0,0.0,201.0,3564.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,27.0,0.0,201.0,29.0,0.0,201.0,31.0,0.0,0.0,15.0,10.0,12.5,0.0,51.99999809,0.0,0.0,0.0,0.0
2022-03-08 05:01:00,20.39999962,70.0,553.0,2.574891806,,,0.0,0.0,0.0,0.0,201.0,3570.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,152.0,0.0,201.0,154.0,0.0,201.0,156.0,0.0,0.0,15.0,10.0,12.5,0.0,51.99999809,0.0,0.0,0.0,0.0
2022-03-08 05:02:00,20.39999962,70.09999847,548.0,2.574891806,,,0.0,0.0,0.0,0.0,201.0,3570.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,91.0,0.0,201.0,93.0,0.0,201.0,95.0,0.0,0.0,15.0,10.0,12.5,0.0,51.99999809,0.0,0.0,0.0,0.0
2022-03-08 05:03:00,20.39999962,70.09999847,550.0,2.576933861,,,0.0,0.0,0.0,0.0,201.0,3570.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,30.0,0.0,201.0,32.0,0.0,201.0,34.0,0.0,0.0,15.0,10.0,12.5,0.0,51.99999809,0.0,0.0,0.0,0.0
2022-03-08 05:04:00,20.39999962,70.0,552.0,2.575912952,,,0.0,0.0,0.0,0.0,201.0,3576.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,155.0,0.0,201.0,157.0,0.0,201.0,159.0,0.0,0.0,15.0,10.0,12.5,0.0,51.99999809,0.0,0.0,0.0,0.0
2022-03-08 05:05:00,20.39999962,70.09999847,553.0,2.576933861,,,0.0,0.0,0.0,0.0,201.0,3573.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,91.0,0.0,201.0,93.0,0.0,201.0,95.0,0.0,0.0,15.0,10.0,12.5,0.0,51.99999809,0.0,0.0,0.0,0.0
2022-03-08 05:06:00,20.39999962,70.09999847,547.0,2.576933861,,,0.0,0.0,0.0,0.0,201.0,3575.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,33.0,0.0,201.0,35.0,0.0,201.0,37.0,0.0,0.0,15.0,10.0,12.5,0.0,51.99999809,0.0,0.0,0.0,0.0
2022-03-08 05:07:00,20.39999962,70.0,547.0,2.576933861,,,0.0,0.0,0.0,0.0,201.0,3577.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,155.0,0.0,201.0,157.0,0.0,201.0,159.0,0.0,0.0,15.0,10.0,12.5,0.0,51.99999809,0.0,0.0,0.0,0.0
2022-03-08 05:08:00,20.39999962,70.09999847,550.0,2.575912952,,,0.0,0.0,0.0,0.0,201.0,3577.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,94.0,0.0,201.0,96.0,0.0,201.0,98.0,0.0,0.0,15.0,10.0,12.5,0.0,51.99999809,0.0,0.0,0.0,0.0
2022-03-08 05:09:00,20.39999962,70.09999847,551.0,2.576933861,,,0.0,0.0,0.0,0.0,201.0,3565.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,21.0,0.0,201.0,23.0,0.0,201.0,25.0,0.0,0.0,15.0,10.0,12.5,0.0,51.99999809,0.0,0.0,0.0,0.0
2022-03-08 05:10:00,20.39999962,70.09999847,547.0,2.577954769,,,0.0,0.0,0.0,0.0,201.0,3572.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,148.0,0.0,201.0,150.0,0.0,201.0,152.0,0.0,0.0,15.0,10.0,12.5,0.0,51.99999809,0.0,0.0,0.0,0.0
2022-03-08 05:11:00,20.39999962,70.09999847,552.0,2.575912952,,,0.0,0.0,0.0,0.0,201.0,3579.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,94.0,0.0,201.0,96.0,0.0,201.0,98.0,0.0,0.0,15.0,10.0,12.5,0.0,51.99999809,0.0,0.0,0.0,0.0
2022-03-08 05:12:00,20.39999962,70.09999847,551.0,2.576933861,,,0.0,0.0,0.0,0.0,201.0,3582.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,36.0,0.0,201.0,38.0,0.0,201.0,40.0,0.0,0.0,15.0,10.0,12.5,0.0,51.99999809,0.0,0.0,0.0,0.0
2022-03-08 05:13:00,20.39999962,70.09999847,549.0,2.576933861,,,0.0,0.0,0.0,0.0,201.0,3583.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,155.0,0.0,201.0,157.0,0.0,201.0,159.0,0.0,0.0,15.0,10.0,12.5,0.0,51.99999809,0.0,0.0,0.0,0.0
2022-03-08 05:14:00,20.39999962,70.09999847,549.0,2.575912952,,,0.0,0.0,0.0,0.0,201.0,3584.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,98.0,0.0,201.0,100.0,0.0,201.0,102.0,0.0,0.0,15.0,10.0,12.5,0.0,51.99999809,0.0,0.0,0.0,0.0
2022-03-08 05:15:00,20.39999962,70.09999847,548.0,2.575912952,,,0.0,0.0,0.0,0.0,201.0,3578.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,31.0,0.0,201.0,33.0,0.0,201.0,35.0,0.0,0.0,15.0,10.0,12.5,0.0,51.99999809,0.0,0.0,0.0,0.0
2022-03-08 05:16:00,20.39999962,70.09999847,548.0,2.576933861,,,0.0,0.0,0.0,0.0,201.0,3575.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,147.0,0.0,201.0,149.0,0.0,201.0,151.0,0.0,0.0,15.0,10.0,12.5,0.0,51.99999809,0.0,0.0,0.0,0.0
